idx,group,y_true,y_pred,p0,p1
3854,A69,0,0,1.0,3.4851648234024424e-09
3855,A69,0,0,0.9999995231628418,4.4323905967758037e-07
3856,A69,0,0,0.9999998807907104,1.0281113560495214e-07
3857,A69,0,0,0.9999998807907104,9.00940051451471e-08
3858,A69,0,0,0.9999998807907104,1.0626323643236901e-07
3859,A69,0,0,0.9999983310699463,1.6158718381120707e-06
3860,A69,0,0,1.0,1.0191668842196577e-08
3861,A69,0,0,1.0,7.435507320963097e-09
3862,A69,0,0,0.9999998807907104,1.2094140799945308e-07
3863,A69,0,0,1.0,4.287706856231921e-10
3864,A69,0,0,1.0,2.9530534462196556e-08
3865,A69,0,0,1.0,3.254933034213536e-08
3866,A69,0,0,0.9999986886978149,1.3370654414757155e-06
3867,A69,0,0,0.999998927116394,1.0866723414437729e-06
3868,A69,0,0,1.0,2.712529367787653e-10
3869,A69,0,0,0.9999998807907104,1.1066649818758378e-07
3870,A69,0,0,1.0,6.439708322147908e-09
3871,A69,0,0,0.9999998807907104,7.960509407212157e-08
3872,A69,0,0,1.0,1.914640002098622e-09
3873,A69,0,0,1.0,2.9174026749956283e-08
3874,A69,0,0,0.9999983310699463,1.701407995824411e-06
3875,A69,0,0,0.999998927116394,1.1018539680662798e-06
3876,A69,0,0,1.0,1.823811435208711e-09
3877,A69,0,0,0.9999998807907104,1.4462925435054785e-07
3878,A69,0,0,1.0,1.063077981200422e-08
3879,A69,0,0,0.9999997615814209,2.767555429272761e-07
3880,A69,0,0,1.0,2.6421655974218083e-09
3881,A69,0,0,0.9999995231628418,5.1155694791305e-07
3882,A69,0,0,1.0,3.9980502464231904e-08
3883,A69,0,0,1.0,3.2696285678923687e-09
3884,A69,0,0,1.0,1.975480334870383e-10
3885,A69,0,0,1.0,4.117916230228502e-09
3886,A69,0,0,0.9999988079071045,1.2412706382747274e-06
3887,A69,0,0,0.9999986886978149,1.2689309869529097e-06
3888,A69,0,0,1.0,1.0233567770967511e-08
3889,A69,0,0,1.0,2.295010181896373e-09
3890,A69,0,0,1.0,2.2984358860611565e-09
3891,A69,0,0,1.0,4.6449257773417685e-09
3892,A69,0,0,0.9999998807907104,8.915858273894628e-08
3893,A69,0,0,0.9999969005584717,3.0596279430028517e-06
3894,A69,0,0,1.0,6.5515570746299545e-09
3895,A69,0,0,1.0,1.180737063677384e-09
3896,A69,0,0,0.9999978542327881,2.094840965582989e-06
3897,A69,0,0,0.9999926090240479,7.386443030554801e-06
3898,A69,0,0,0.9999959468841553,4.083928160980577e-06
3899,A69,0,0,0.9999984502792358,1.555475364511949e-06
3900,A69,0,0,0.9999914169311523,8.603048627264798e-06
3901,A69,0,0,0.9999951124191284,4.905665718979435e-06
3902,A69,0,0,0.9999985694885254,1.463808871449146e-06
3903,A69,0,0,0.9999994039535522,6.213797973941837e-07
3904,A69,0,0,0.9999946355819702,5.368978236219846e-06
3905,A69,0,0,0.9999969005584717,3.1367615065391874e-06
3906,A69,0,0,0.9999995231628418,4.895226197731972e-07
3907,A69,0,0,0.9999997615814209,2.863129395791475e-07
3908,A69,0,0,0.9999982118606567,1.8462706066202372e-06
3909,A69,0,0,0.9999983310699463,1.7141210264526308e-06
3910,A69,0,0,0.9999991655349731,8.626245175946679e-07
3911,A69,0,0,0.9999972581863403,2.696463980100816e-06
3912,A69,0,0,0.9999972581863403,2.6830537080968497e-06
3913,A69,0,0,0.9999997615814209,2.852328861990827e-07
3914,A69,0,0,0.9999995231628418,4.775720867655764e-07
3915,A69,0,0,0.9999997615814209,2.9393373779385e-07
3916,A69,0,0,0.9999998807907104,6.943545116655514e-08
3917,A69,0,0,0.9999997615814209,1.8599671136598772e-07
3918,A69,0,0,0.9999996423721313,3.5872693615601747e-07
3919,A69,0,0,0.9999994039535522,6.377110821631504e-07
3920,A69,0,0,0.9999997615814209,2.9056110406600055e-07
3921,A69,0,0,0.9999996423721313,3.208559178347059e-07
3922,A69,0,0,0.9999992847442627,7.451807846337033e-07
3923,A69,0,0,0.9999998807907104,7.481887820404154e-08
3924,A69,0,0,0.9999998807907104,1.5286664734048827e-07
3925,A69,0,0,0.9999998807907104,8.868708079035059e-08
3926,A69,0,0,0.9999984502792358,1.5580601484543877e-06
3927,A69,0,0,0.999998927116394,1.035994614539959e-06
3928,A69,0,0,0.9999998807907104,9.264555700383426e-08
3929,A69,0,0,0.9999997615814209,2.262544853692816e-07
3930,A69,0,0,0.9999997615814209,2.410001229691261e-07
3931,A69,0,0,0.9999994039535522,6.460298891397542e-07
3932,A69,0,0,0.9999995231628418,4.99229940942314e-07
3933,A69,0,0,0.9999997615814209,2.7195005714020226e-07
3934,A69,0,0,0.9999969005584717,3.0665512440464227e-06
3935,A69,0,0,0.9999984502792358,1.5807481759111397e-06
3936,A69,0,0,0.9999997615814209,2.412528203876718e-07
3937,A69,0,0,0.9999945163726807,5.509702532435767e-06
3938,A69,0,0,0.9999996423721313,3.3642825769675255e-07
3939,A69,0,0,0.9999971389770508,2.904643451984157e-06
3940,A69,0,0,0.9999980926513672,1.9368094399396796e-06
3941,A69,0,0,0.9999912977218628,8.740358680370264e-06
3942,A69,0,0,0.9999998807907104,1.0512142267771196e-07
3943,A69,0,0,0.9999982118606567,1.811677975638304e-06
3944,A69,0,0,0.9999997615814209,1.9398396489123115e-07
3945,A69,0,0,0.9999948740005493,5.095318101666635e-06
3946,A69,0,0,0.9999997615814209,2.953696593976929e-07
3947,A69,0,0,0.9999988079071045,1.2490926337704877e-06
3948,A69,0,0,0.9999991655349731,8.013697652131668e-07
3949,A69,0,0,0.9999979734420776,2.013075800277875e-06
3950,A69,0,0,0.9999916553497314,8.311828423757106e-06
3951,A69,0,0,0.9999996423721313,4.0448469462717185e-07
3952,A69,0,0,0.9998102784156799,0.00018979651213157922
3953,A69,0,0,0.9999992847442627,6.877941700622614e-07
3954,A69,0,0,0.9999997615814209,2.9664505518667283e-07
3955,A69,0,0,0.9999995231628418,4.4796922793466365e-07
3956,A69,0,0,0.999998927116394,1.1137996125398786e-06
3957,A69,0,0,0.9999958276748657,4.178765721007949e-06
3958,A69,0,0,0.9999997615814209,2.2180786629633076e-07
3959,A69,0,0,0.9999996423721313,3.136613031529123e-07
3960,A69,0,0,0.9999998807907104,1.7436603627629665e-07
3961,A69,0,0,0.9999990463256836,9.053427447724971e-07
3962,A69,0,0,0.9999997615814209,1.9193802813788352e-07
3963,A69,0,0,0.9999994039535522,5.660933766193921e-07
3964,A69,0,0,0.9999750852584839,2.494538239261601e-05
3965,A69,0,0,0.9999774694442749,2.2536460164701566e-05
3966,A69,0,0,0.9999983310699463,1.7162752783406177e-06
3967,A69,0,0,0.999997615814209,2.3874554244684987e-06
3968,A69,0,0,0.9999972581863403,2.760214329100563e-06
3969,A69,0,0,0.9999994039535522,5.416288786364021e-07
3970,A69,0,0,0.9999988079071045,1.1534252735145856e-06
3971,A69,0,0,0.9999866485595703,1.3368370673561003e-05
3972,A69,0,0,0.9999998807907104,7.097043663861768e-08
3973,A69,0,0,0.99992835521698,7.16808790457435e-05
3974,A69,0,0,0.9999909400939941,9.041244084073696e-06
3975,A69,0,0,0.9999990463256836,9.5328061888722e-07
3976,A69,0,0,0.9999996423721313,3.6306039419287117e-07
3977,A69,0,0,0.9999991655349731,8.01602880073915e-07
3978,A69,0,0,0.9999986886978149,1.2745366575472872e-06
3979,A69,0,0,0.9999995231628418,5.308718300511828e-07
3980,A69,0,0,0.9999997615814209,2.796978435526398e-07
3981,A69,0,0,0.999997615814209,2.4091839350148803e-06
3982,A69,0,0,0.9999995231628418,4.841120926357689e-07
3983,A69,0,0,0.9999998807907104,1.7802500451580272e-07
3984,A69,0,0,0.9999998807907104,1.597956043042359e-07
3985,A69,0,0,0.9999986886978149,1.3495687198883388e-06
3986,A69,0,0,1.0,5.533787472700169e-08
3987,A69,0,0,0.9999964237213135,3.5464001939544687e-06
3988,A69,0,0,0.999995231628418,4.712764621217502e-06
3989,A69,0,0,0.9999970197677612,2.9793525300192414e-06
3990,A69,0,0,0.9999998807907104,1.253629449138316e-07
3991,A69,0,0,0.9999992847442627,7.27234578334901e-07
3992,A69,0,0,0.9999765157699585,2.3453952962881885e-05
3993,A69,0,0,0.9999990463256836,9.984485132008558e-07
3994,A69,0,0,0.999998927116394,1.0141754955839133e-06
3995,A69,0,0,0.9999995231628418,5.07301592733711e-07
3996,A69,0,0,0.9999960660934448,3.898495378962252e-06
3997,A69,0,0,0.9999994039535522,6.28695431714732e-07
3998,A69,0,0,0.9999991655349731,8.450690529571148e-07
3999,A69,0,0,0.9999995231628418,4.33555271683872e-07
4000,A69,0,0,0.9999405145645142,5.948182661086321e-05
4001,A69,0,0,0.9999994039535522,6.030666668266349e-07
4002,A69,0,0,0.9999948740005493,5.070141014584806e-06
4003,A69,0,0,0.9999984502792358,1.5580229728584527e-06
4004,A69,0,0,0.9999990463256836,9.273533692066849e-07
4005,A69,0,0,0.9999983310699463,1.6641471347611514e-06
4006,A69,0,0,0.9999995231628418,5.159237730367749e-07
4007,A69,0,0,0.9999948740005493,5.132842488819733e-06
4008,A69,0,0,0.9999998807907104,1.4244268697893858e-07
4009,A69,0,0,0.9999984502792358,1.5978692999851773e-06
4010,A69,0,0,0.9999997615814209,2.5479579335296876e-07
4011,A69,0,0,0.9999997615814209,2.1077433132177248e-07
4012,A69,0,0,0.9999945163726807,5.499659891938791e-06
4013,A69,0,0,0.9999949932098389,5.036484708398348e-06
4014,A69,0,0,0.9999995231628418,4.243557327754388e-07
4015,A69,0,0,0.999998927116394,1.0165022104047239e-06
4016,A69,0,0,0.9999984502792358,1.51164090311795e-06
4017,A69,0,0,0.9999995231628418,4.847440777666634e-07
4018,A69,0,0,0.9999998807907104,1.245045098130504e-07
4019,A69,0,0,0.9999996423721313,3.896745113252109e-07
4020,A69,0,0,1.0,4.759552751920637e-08
4021,A69,0,0,0.9999998807907104,1.7612252634080505e-07
4022,A69,0,0,0.9999983310699463,1.6481193370054825e-06
4023,A69,0,0,0.9999958276748657,4.152320798311848e-06
4024,A69,0,0,0.9999973773956299,2.5733379516168498e-06
4025,A69,0,0,0.9999992847442627,7.145601443880878e-07
4026,A69,0,0,0.9999998807907104,1.6197739682866086e-07
4027,A69,0,0,0.9999998807907104,1.4244824342313223e-07
4028,A69,0,0,0.999997615814209,2.349089982089936e-06
4029,A69,0,0,0.9999985694885254,1.4494327160718967e-06
4030,A69,0,0,1.0,4.371358830468353e-09
4031,A69,0,0,0.9999997615814209,2.06351344900213e-07
4032,A69,0,0,0.9999997615814209,2.4710237767067156e-07
4033,A69,0,0,1.0,1.9320477662176927e-08
4034,A69,0,0,0.9999996423721313,3.207944132554985e-07
4035,A69,0,0,0.9999994039535522,5.510782443707285e-07
4036,A69,0,0,0.9999996423721313,3.1031493108457653e-07
4037,A69,0,0,0.9999994039535522,6.404323471542739e-07
4038,A69,0,0,0.9999992847442627,7.356519517998095e-07
4039,A69,0,0,0.9999997615814209,2.5213759613507136e-07
4040,A69,0,0,0.9999998807907104,1.5280484433333186e-07
4041,A69,0,0,0.9999986886978149,1.3636043831866118e-06
4042,A69,0,0,0.9999955892562866,4.361402716313023e-06
4043,A69,0,0,0.9999971389770508,2.9113994060026016e-06
4044,A69,0,0,0.9999982118606567,1.7717115952109452e-06
4045,A69,0,0,0.9999990463256836,9.184517466565012e-07
4046,A69,0,0,0.9999992847442627,7.477735834982013e-07
4047,A69,0,0,0.9999986886978149,1.3413081205726485e-06
4048,A69,0,0,0.9999972581863403,2.770594619505573e-06
4049,A69,0,0,0.9998200535774231,0.0001799351448426023
4050,A69,0,0,0.9999997615814209,2.44579013042312e-07
4051,A69,0,0,0.9999998807907104,1.320694025253033e-07
4052,A69,0,0,0.9999998807907104,6.375815786441308e-08
4053,A69,0,0,0.9999998807907104,1.6208015551910648e-07
4054,A69,0,0,0.9999954700469971,4.518959485722007e-06
4055,A69,0,0,0.9999973773956299,2.6721247650129953e-06
4056,A69,0,0,0.9999985694885254,1.3777189451502636e-06
4057,A69,0,0,0.9999998807907104,1.2128410276091017e-07
4058,A69,0,0,0.9999932050704956,6.804739768995205e-06
4059,A69,0,0,0.9999991655349731,7.936129691188398e-07
4060,A69,0,0,1.0,1.1621903439618109e-08
4061,A69,0,0,0.9999998807907104,1.6243497213963565e-07
4062,A69,0,0,0.9999990463256836,9.55359269028122e-07
4063,A69,0,0,1.0,1.9133597817244663e-08
4064,A69,0,0,0.9999998807907104,9.867656558526505e-08
4065,A69,0,0,1.0,2.6757083215755983e-09
4066,A69,0,0,0.9999977350234985,2.255036406495492e-06
4067,A69,0,0,0.9999935626983643,6.47892193228472e-06
4068,A69,0,0,1.0,1.5398752495343615e-08
4069,A69,0,0,1.0,9.137757217558828e-09
4070,A69,0,0,0.9999994039535522,6.044577958164155e-07
4071,A69,0,0,1.0,8.350753866182004e-09
4072,A69,0,0,1.0,9.817990864746662e-10
4073,A69,0,0,0.9999986886978149,1.3198734905017773e-06
4074,A69,0,0,1.0,1.4821430749378806e-09
4075,A69,0,0,1.0,3.150952565533771e-08
4076,A69,0,0,1.0,6.616452941088369e-10
4077,A69,0,0,1.0,2.7204128727476018e-08
4078,A69,0,0,0.9999994039535522,5.795708943878708e-07
4079,A69,0,0,0.9999998807907104,6.29622434189514e-08
4080,A69,0,0,1.0,1.8605891938250352e-08
4081,A69,0,0,0.999991774559021,8.214524314098526e-06
4082,A69,0,0,1.0,1.526062831658237e-08
4083,A69,0,0,1.0,3.565457373788661e-10
4084,A69,0,0,1.0,3.974447881915921e-09
4085,A69,0,0,1.0,5.5246545116460766e-08
4086,A69,0,0,0.9999982118606567,1.7932560467670555e-06
4087,A69,0,0,0.9999984502792358,1.5193645594990812e-06
4088,A69,0,0,0.9999994039535522,5.488806209541508e-07
4089,A69,0,0,1.0,6.213460301829343e-10
4090,A69,0,0,0.9999998807907104,1.5535999864368932e-07
4091,A69,0,0,0.9999951124191284,4.89280773763312e-06
4092,A69,0,0,1.0,1.844649410998045e-08
4093,A69,0,0,1.0,7.523069278647654e-09
4094,A69,0,0,1.0,6.206120506391244e-09
4095,A69,0,0,1.0,2.4351367144959113e-08
4096,A69,0,0,0.9999998807907104,6.182175127378287e-08
4097,A69,0,0,1.0,4.7943945702400015e-08
4098,A69,0,0,0.9999991655349731,8.84620305896533e-07
4099,A69,0,0,1.0,4.07841138638787e-09
4100,A69,0,0,0.9999997615814209,2.2094670271144423e-07
4101,A69,0,0,1.0,1.7414361508372167e-08
4102,A69,0,0,1.0,2.1525451643356064e-08
4103,A69,0,0,1.0,6.133966112820133e-10
4104,A69,0,0,1.0,3.1166895730905253e-09
4105,A69,0,0,1.0,8.395727668641939e-09
4106,A69,0,0,0.9999996423721313,3.1501448916060326e-07
4107,A69,0,0,1.0,1.3587200697884327e-08
4108,A69,0,0,1.0,9.285745505849263e-09
4109,A69,0,0,1.0,2.714509150791855e-08
4110,A69,0,0,0.9999998807907104,6.426238030599052e-08
4111,A69,0,0,1.0,3.860907682451398e-08
4112,A69,0,0,1.0,5.296212535199629e-08
4113,A69,0,0,0.9999666213989258,3.3400010579498485e-05
4114,A69,0,0,0.9999932050704956,6.812115771026583e-06
4115,A69,0,0,1.0,6.862961754450225e-09
4116,A69,0,0,1.0,1.4403402026630374e-08
4117,A69,0,0,1.0,3.635310275029724e-09
4118,A69,0,0,0.9999996423721313,3.468598208655749e-07
4119,A69,0,0,1.0,6.673181451866128e-10
4120,A69,0,0,1.0,3.1960098567651585e-08
4121,A69,0,0,0.9999998807907104,6.052226098063329e-08
4122,A69,0,0,0.9999783039093018,2.1662292056134902e-05
4123,A69,0,0,1.0,1.380577430154517e-08
4124,A69,0,0,0.9999998807907104,9.317967908373248e-08
4125,A69,0,0,1.0,1.742106348068262e-09
4126,A69,0,0,0.9999985694885254,1.4547699720424134e-06
4127,A69,0,0,0.9999997615814209,2.9728596473432845e-07
4128,A69,0,0,1.0,2.07365484783395e-08
4129,A69,0,0,1.0,5.664232971547278e-10
4130,A69,0,0,0.9999996423721313,3.9180599742394406e-07
4131,A69,0,0,1.0,2.5269344394729387e-09
4132,A69,0,0,1.0,4.087826965815111e-09
4133,A69,0,0,0.9999990463256836,9.38576476983144e-07
4134,A69,0,0,1.0,8.255165440118617e-09
4135,A69,0,0,1.0,2.995195202970535e-08
4136,A69,0,0,0.9999991655349731,8.67778226165683e-07
4137,A69,0,0,0.9999997615814209,2.515839412353671e-07
4138,A69,0,0,1.0,6.336509095206111e-09
4139,A69,0,0,1.0,2.179413538527797e-09
4140,A69,0,0,1.0,2.4388262520602666e-09
4141,A69,0,0,1.0,2.3337149102076182e-08
4142,A69,0,0,1.0,1.8398914392037113e-08
4143,A69,0,0,1.0,2.9131321355180262e-08
4144,A69,0,0,1.0,5.137418312983755e-08
4145,A69,0,0,1.0,1.9644806670271464e-08
4146,A69,0,0,1.0,2.535389320712511e-08
4147,A69,0,0,1.0,1.7014973874296402e-09
4148,A69,0,0,0.9999958276748657,4.19836260334705e-06
4149,A69,0,0,1.0,2.9036448800923154e-09
4150,A69,0,0,0.9999998807907104,1.3781102836674108e-07
4151,A69,0,0,1.0,8.275660157153197e-09
4152,A69,0,0,0.9999996423721313,3.8883257502675406e-07
4153,A69,0,0,1.0,7.158326376099922e-09
4154,A69,0,0,0.9999996423721313,3.2958655538095627e-07
4155,A69,0,0,0.9999995231628418,4.972722535967478e-07
4156,A69,0,0,1.0,1.8295960302339154e-08
4157,A69,0,0,1.0,2.074137306351531e-08
4158,A69,0,0,0.9999529123306274,4.712706504506059e-05
4159,A69,0,0,0.9999997615814209,2.0454976379369327e-07
4160,A69,0,0,1.0,4.593815106090915e-09
4161,A70,0,0,1.0,7.452967687449075e-10
4162,A70,0,0,1.0,1.4342899312680402e-08
4163,A70,0,0,0.9999878406524658,1.2140312719566282e-05
4164,A70,0,0,1.0,1.0956235918513357e-08
4165,A70,0,0,1.0,8.223008385321862e-10
4166,A70,0,0,1.0,3.928181779855322e-09
4167,A70,0,0,0.9999810457229614,1.8970429664477706e-05
4168,A70,0,0,1.0,3.6154643723307345e-09
4169,A77,1,1,3.001445747941034e-06,0.9999970197677612
4170,A77,1,1,3.1157523494584893e-07,0.9999996423721313
4171,A77,1,1,9.860090131041943e-07,0.9999990463256836
4172,A77,1,1,1.0182909448985811e-07,0.9999998807907104
4173,A77,1,1,6.811011132867861e-08,0.9999998807907104
4174,A77,1,1,2.777608187898295e-06,0.9999972581863403
4175,A77,1,1,2.061941195563577e-08,1.0
4176,A77,1,1,1.5325491403928027e-05,0.999984622001648
4177,A77,1,1,1.438104959561315e-07,0.9999998807907104
4178,A77,1,1,3.6601126339519396e-05,0.9999634027481079
4179,A77,1,1,7.512983574997634e-05,0.999924898147583
4180,A77,1,1,1.9794008494500304e-06,0.9999979734420776
4181,A77,1,1,0.00013152715109754354,0.9998685121536255
4182,A77,1,1,4.508181064011296e-06,0.9999954700469971
4183,A77,1,1,1.8581635004011332e-06,0.9999980926513672
4184,A77,1,1,8.584407282796747e-07,0.9999991655349731
4185,A77,1,1,8.816472245598561e-07,0.9999991655349731
4186,A77,1,1,2.892773807161575e-07,0.9999997615814209
4187,A77,1,1,4.848914613830857e-05,0.9999514818191528
4188,A77,1,1,2.858450613985042e-07,0.9999997615814209
4189,A77,1,1,6.395754326149472e-08,0.9999998807907104
4190,A77,1,1,3.6119097046594106e-08,1.0
4191,A77,1,1,1.157443989541207e-06,0.9999988079071045
4192,A77,1,1,4.180261896635784e-07,0.9999995231628418
4193,A77,1,1,8.888036973075941e-06,0.9999910593032837
4194,A77,1,1,1.4372042642207816e-05,0.9999855756759644
4195,A77,1,1,9.969745406124275e-06,0.9999899864196777
4196,A77,1,1,2.84313250631385e-06,0.9999971389770508
4197,A77,1,1,0.0001740625302772969,0.9998260140419006
4198,A77,1,1,9.747185686137527e-05,0.9999024868011475
4199,A77,1,1,0.00015256904589477926,0.999847412109375
4200,A77,1,1,1.6301025596021645e-07,0.9999998807907104
4201,A77,1,1,0.00026960918330587447,0.9997304081916809
4202,A77,1,1,3.6997887946199626e-05,0.9999630451202393
4203,A77,1,1,1.6218105969301178e-08,1.0
4204,A77,1,1,1.4060056452436243e-09,1.0
4205,A77,1,1,2.2270911358646117e-05,0.999977707862854
4206,A77,1,1,1.770588120564298e-08,1.0
4207,A77,1,1,2.3176268371116748e-07,0.9999997615814209
4208,A77,1,1,2.4709142962819897e-05,0.999975323677063
4209,A77,1,1,8.238743021138362e-09,1.0
4210,A77,1,1,4.267343172159599e-07,0.9999995231628418
4211,A77,1,1,0.002668131375685334,0.9973318576812744
4212,A77,1,1,1.3535433936340269e-05,0.9999864101409912
4213,A77,1,1,4.056949364894535e-06,0.9999959468841553
4214,A77,1,1,6.397205538632988e-07,0.9999994039535522
4215,A77,1,1,6.202182021297631e-07,0.9999994039535522
4216,A77,1,1,3.491620930162753e-07,0.9999996423721313
4217,A77,1,1,1.5429174027303816e-06,0.9999984502792358
4218,A77,1,1,1.027024950417399e-06,0.999998927116394
4219,A77,1,1,7.452344561897917e-06,0.9999924898147583
4220,A77,1,1,2.576142651378177e-05,0.999974250793457
4221,A77,1,1,2.612047865113709e-06,0.9999973773956299
4222,A77,1,1,3.9715632738079876e-07,0.9999996423721313
4223,A77,1,1,3.6734215882461285e-06,0.9999963045120239
4224,A77,1,1,6.354763115723472e-08,0.9999998807907104
4225,A77,1,1,2.928257742951246e-07,0.9999997615814209
4226,A77,1,1,1.0460112207510974e-05,0.9999895095825195
4227,A77,1,1,1.0273972748109372e-06,0.999998927116394
4228,A77,1,1,3.0729518130101496e-07,0.9999996423721313
4229,A77,1,1,2.3882199684521765e-07,0.9999997615814209
4230,A77,1,1,2.282283020349496e-07,0.9999997615814209
4231,A77,1,1,3.967610595623228e-08,1.0
4232,A77,1,1,3.1823113033624395e-08,1.0
4233,A77,1,1,1.2009037391180755e-06,0.9999988079071045
4234,A77,1,1,1.2496105227910448e-05,0.9999874830245972
4235,A77,1,1,1.0150472462555626e-06,0.999998927116394
4236,A77,1,1,1.7766781468253612e-07,0.9999998807907104
4237,A77,1,1,7.498315994780569e-07,0.9999992847442627
4238,A77,1,1,4.486862792418833e-07,0.9999995231628418
4239,A77,1,1,1.6361296957256855e-06,0.9999983310699463
4240,A77,1,1,0.00011505300790304318,0.9998849630355835
4241,A77,1,1,1.9690851331688464e-06,0.9999979734420776
4242,A77,1,1,0.00012702874664682895,0.9998729228973389
4243,A77,1,1,5.374751754771978e-09,1.0
4244,A77,1,1,1.1180628689544392e-06,0.999998927116394
4245,A77,1,1,5.918288366046909e-07,0.9999994039535522
4246,A77,1,1,1.1807390364992898e-05,0.9999881982803345
4247,A77,1,1,1.667330593591032e-06,0.9999983310699463
4248,A77,1,1,2.624512944748858e-07,0.9999997615814209
4249,A77,1,1,3.7805449437655625e-07,0.9999996423721313
4250,A77,1,1,0.00012541019532363862,0.9998745918273926
4251,A77,1,1,9.890597721096128e-05,0.9999010562896729
4252,A77,1,1,5.6859742471715435e-05,0.9999431371688843
4253,A77,1,1,3.696882413350977e-05,0.9999630451202393
4254,A77,1,1,2.184218601541943e-06,0.9999978542327881
4255,A77,1,1,3.2111390879663304e-08,1.0
4256,A77,1,1,4.1088936697519785e-09,1.0
4257,A77,1,1,4.084119353819915e-08,1.0
4258,A77,1,1,1.7827300098360865e-06,0.9999982118606567
4259,A77,1,1,4.535642801783979e-06,0.9999954700469971
4260,A77,1,1,0.00026956290821544826,0.9997304081916809
4261,A77,1,1,1.367428558296524e-05,0.9999862909317017
4262,A77,1,1,3.447054837124597e-07,0.9999996423721313
4263,A77,1,1,2.4515502445865422e-05,0.9999754428863525
4264,A77,1,1,6.763772034901194e-06,0.9999932050704956
4265,A77,1,1,2.460686573613202e-06,0.9999974966049194
4266,A77,1,1,4.3595299814569444e-08,1.0
4267,A77,1,1,3.921607003576355e-06,0.9999960660934448
4268,A77,1,1,5.109430958327721e-07,0.9999995231628418
4269,A77,1,1,2.596198464743793e-05,0.9999740123748779
4270,A77,1,1,3.8615376070083585e-06,0.9999961853027344
4271,A77,1,1,2.4738722004258307e-07,0.9999997615814209
4272,A77,1,1,6.979365571169183e-05,0.9999301433563232
4273,A77,1,1,3.311277794182388e-07,0.9999996423721313
4274,A77,1,1,9.854223890215508e-07,0.9999990463256836
4275,A77,1,1,5.609557263142051e-08,1.0
4276,A77,1,1,5.9541398513829336e-06,0.9999940395355225
4277,A77,1,1,2.119275677614496e-06,0.9999978542327881
4278,A77,1,1,7.95767264207825e-05,0.9999203681945801
4279,A77,1,1,9.634842717787251e-05,0.999903678894043
4280,A77,1,1,0.00033476491807959974,0.9996652603149414
4281,A77,1,1,1.8278286006534472e-05,0.9999817609786987
4282,A77,1,1,2.3377784600597806e-05,0.999976634979248
4283,A77,1,1,7.892889698268846e-06,0.9999921321868896
4284,A77,1,1,2.547398253227584e-05,0.9999744892120361
4285,A77,1,1,5.977495902698138e-07,0.9999994039535522
4286,A77,1,1,0.00013782893074676394,0.9998621940612793
4287,A77,1,1,9.429885722056497e-06,0.9999905824661255
4288,A77,1,1,6.077791113057174e-05,0.9999392032623291
4289,A80,1,1,0.00021170885884203017,0.9997883439064026
4290,A80,1,1,0.00012723702820949256,0.9998728036880493
4291,A80,1,1,1.6251568695224705e-06,0.9999983310699463
4292,A80,1,1,0.0031086609233170748,0.9968913197517395
4293,A80,1,1,4.588717729347991e-06,0.9999954700469971
4294,A80,1,1,3.1563526135869324e-05,0.999968409538269
4295,A80,1,1,0.00012522676843218505,0.9998747110366821
4296,A80,1,1,2.552054684201721e-05,0.9999744892120361
4297,A80,1,1,1.8941511825687485e-06,0.9999980926513672
4298,A80,1,1,5.97420751091704e-07,0.9999994039535522
4299,A80,1,1,1.6054163154421985e-07,0.9999998807907104
4300,A80,1,1,4.2898649553535506e-05,0.9999570846557617
4301,A80,1,1,4.965128391631879e-05,0.9999502897262573
4302,A80,1,1,4.059545972268097e-06,0.9999959468841553
4303,A80,1,1,3.2387993996962905e-05,0.9999675750732422
4304,A80,1,1,5.243576015345752e-05,0.9999475479125977
4305,A80,1,1,1.5213568360650243e-07,0.9999998807907104
4306,A80,1,1,1.1335305316606537e-06,0.9999988079071045
4307,A80,1,1,5.32367303094361e-05,0.9999467134475708
4308,A80,1,1,0.00016979838255792856,0.9998301267623901
4309,A80,1,1,0.0003947246295865625,0.9996053576469421
4310,A81,1,1,3.610587384628161e-08,1.0
4311,A81,1,1,6.630393301065851e-08,0.9999998807907104
4312,A81,1,1,3.8298828997085366e-08,1.0
4313,A81,1,1,7.394199741384e-08,0.9999998807907104
4314,A81,1,1,8.957462327430221e-09,1.0
4315,A81,1,1,2.0378545286803273e-06,0.9999979734420776
4316,A81,1,1,0.00023119166144169867,0.9997687935829163
4317,A81,1,1,0.00016430292453151196,0.999835729598999
4318,A81,1,1,9.265469998354092e-06,0.999990701675415
4319,A81,1,1,1.4667621284214505e-10,1.0
4320,A81,1,1,1.7069304476535763e-06,0.9999983310699463
4321,A81,1,1,4.076616733073024e-08,1.0
4322,A81,1,1,8.485064427077305e-06,0.9999915361404419
4323,A81,1,1,1.166647081163319e-07,0.9999998807907104
4324,A81,1,1,8.729105216431776e-10,1.0
4325,A81,1,1,1.1761539520094288e-09,1.0
4326,A81,1,1,2.2619924777700362e-07,0.9999997615814209
4327,A81,1,1,2.7629671883744322e-09,1.0
4328,A81,1,1,2.7357890175494504e-08,1.0
4329,A81,1,1,1.3557792222229637e-08,1.0
4330,A81,1,1,1.339765049124253e-06,0.9999986886978149
4331,A81,1,1,3.0812154250270396e-07,0.9999996423721313
4332,A81,1,1,2.4828043478919426e-06,0.9999974966049194
4333,A81,1,1,9.040408031069092e-07,0.9999990463256836
