idx,group,y_true,y_pred,p0,p1
4032,A69,0,0,0.9870775938034058,0.012922413647174835
4033,A69,0,0,0.9998974800109863,0.00010247862519463524
4034,A69,0,0,0.9991487264633179,0.0008512321510352194
4035,A69,0,0,0.9999998807907104,1.6755669207668689e-07
4036,A69,0,0,0.9999978542327881,2.1196253783273278e-06
4037,A69,0,0,0.9999589920043945,4.095655458513647e-05
4038,A69,0,0,0.9999988079071045,1.1978659131273162e-06
4039,A69,0,0,0.8957470059394836,0.10425301641225815
4040,A69,0,0,0.9995297193527222,0.0004702967416960746
4041,A69,0,0,0.999984622001648,1.5426643585669808e-05
4042,A69,0,0,0.9992005228996277,0.0007994964253157377
4043,A69,0,0,0.9933473467826843,0.006652674172073603
4044,A69,0,0,0.9995607733726501,0.00043925089994445443
4045,A69,0,0,0.986198902130127,0.013801107183098793
4046,A69,0,0,0.9998515844345093,0.0001484397944295779
4047,A69,0,0,0.9994354844093323,0.0005645412602461874
4048,A69,0,0,0.8500237464904785,0.14997626841068268
4049,A69,0,1,0.0031033488921821117,0.9968966245651245
4050,A69,0,0,0.9999823570251465,1.7660890080151148e-05
4051,A69,0,0,0.9999029636383057,9.699693328002468e-05
4052,A69,0,0,0.9999639987945557,3.6042289139004424e-05
4053,A69,0,0,0.9999951124191284,4.918365902994992e-06
4054,A69,0,0,0.9998899698257446,0.00011007602734025568
4055,A69,0,0,0.999998927116394,1.0966259651468135e-06
4056,A69,0,0,0.9999997615814209,2.9168415949243354e-07
4057,A69,0,0,0.9999758005142212,2.421936187602114e-05
4058,A69,0,0,0.9999890327453613,1.096710821002489e-05
4059,A69,0,0,0.9998939037322998,0.00010602671682136133
4060,A69,0,0,1.0,7.004651081388147e-09
4061,A69,0,0,1.0,8.980945986891697e-10
4062,A69,0,0,0.9998788833618164,0.00012104950292268768
4063,A69,0,0,0.9999998807907104,1.0059649468985299e-07
4064,A69,0,0,0.9999997615814209,2.0377716225539189e-07
4065,A69,0,0,1.0,8.883432656148216e-09
4066,A69,0,0,0.9956523776054382,0.004347617272287607
4067,A69,0,0,0.9999960660934448,3.947768618672853e-06
4068,A69,0,0,0.9999998807907104,1.2281083172638319e-07
4069,A69,0,0,0.9999997615814209,2.8266362050999305e-07
4070,A69,0,0,0.9999535083770752,4.6441302401944995e-05
4071,A69,0,0,1.0,3.205947729512104e-09
4072,A69,0,0,1.0,2.167912738215705e-09
4073,A69,0,0,0.9999997615814209,2.9747002372459974e-07
4074,A69,0,0,1.0,6.4306253655388446e-09
4075,A69,0,0,1.0,4.8809983610453855e-08
4076,A69,0,0,1.0,9.52585677005402e-10
4077,A69,0,0,1.0,1.0558248719760854e-09
4078,A69,0,0,0.9999994039535522,5.654652568409801e-07
4079,A69,0,0,1.0,1.0207426015540477e-08
4080,A69,0,0,0.9999998807907104,8.268641238373675e-08
4081,A69,0,0,0.9999983310699463,1.6256358321697917e-06
4082,A69,0,0,0.9999998807907104,8.696110143091573e-08
4083,A69,0,0,1.0,3.3513050112787823e-09
4084,A69,0,0,1.0,3.863918518476339e-09
4085,A69,0,0,0.9999994039535522,6.513333801194676e-07
4086,A69,0,0,0.9999673366546631,3.2696214475436136e-05
4087,A69,0,0,0.9999958276748657,4.19124216932687e-06
4088,A69,0,0,0.9999940395355225,6.005647719575791e-06
4089,A69,0,0,1.0,1.9450388522024298e-10
4090,A69,0,0,0.9999995231628418,4.896038490187493e-07
4091,A69,0,0,0.9999778270721436,2.2202542822924443e-05
4092,A69,0,0,0.9999998807907104,7.117784406318606e-08
4093,A69,0,0,0.9999998807907104,1.0850592957467597e-07
4094,A69,0,0,1.0,7.2467964962186215e-09
4095,A69,0,0,0.9999997615814209,1.793772668179372e-07
4096,A69,0,0,1.0,5.288833193617393e-08
4097,A69,0,0,1.0,3.5918614749164135e-09
4098,A69,0,0,0.999998927116394,1.1140981541757355e-06
4099,A69,0,0,1.0,1.236982338781445e-08
4100,A69,0,0,0.9999696016311646,3.041732452402357e-05
4101,A69,0,0,1.0,1.2861820941623137e-08
4102,A69,0,0,0.9999992847442627,7.739585612398514e-07
4103,A69,0,0,1.0,1.6400143465489236e-08
4104,A69,0,0,0.999994158744812,5.897357368667144e-06
4105,A69,0,0,0.9999685287475586,3.150092015857808e-05
4106,A69,0,0,0.9999614953994751,3.845844912575558e-05
4107,A69,0,0,0.9999997615814209,2.505161376120668e-07
4108,A69,0,0,0.9999998807907104,7.92775125546541e-08
4109,A69,0,0,0.9999997615814209,2.515124606361496e-07
4110,A69,0,0,0.9999920129776001,7.9540659498889e-06
4111,A69,0,0,0.9999992847442627,7.1259205469687e-07
4112,A69,0,0,0.9999991655349731,8.054051932049333e-07
4113,A69,0,0,0.999916672706604,8.332368452101946e-05
4114,A69,0,0,0.9998939037322998,0.00010606565047055483
4115,A69,0,0,1.0,1.1418918255401422e-08
4116,A69,0,0,1.0,9.126035038775626e-09
4117,A69,0,0,0.9999982118606567,1.7334930362267187e-06
4118,A69,0,0,0.9999971389770508,2.9132213512639282e-06
4119,A69,0,0,0.9999996423721313,3.168593423197308e-07
4120,A69,0,0,0.9999926090240479,7.396663932013325e-06
4121,A69,0,0,0.999997615814209,2.3835971205699025e-06
4122,A69,0,0,0.9999994039535522,5.444169914881059e-07
4123,A69,0,0,1.0,1.9686055008349967e-09
4124,A69,0,0,0.9999964237213135,3.5775231026491383e-06
4125,A69,0,0,0.9999997615814209,1.9298313702620362e-07
4126,A69,0,0,0.9999986886978149,1.330329382653872e-06
4127,A69,0,0,0.9999997615814209,1.934581774776234e-07
4128,A69,0,0,0.9999943971633911,5.593323749053525e-06
4129,A69,0,0,1.0,1.7275768593449925e-09
4130,A69,0,0,0.9999998807907104,9.509726339729241e-08
4131,A69,0,0,1.0,1.825736117844201e-09
4132,A69,0,0,0.9999997615814209,2.579770637112233e-07
4133,A69,0,0,1.0,5.70389424581208e-09
4134,A69,0,0,1.0,3.2408815631157495e-09
4135,A69,0,0,1.0,3.723835817481813e-08
4136,A69,0,0,0.9999780654907227,2.1893109078519046e-05
4137,A69,0,0,0.9999698400497437,3.0105105906841345e-05
4138,A69,0,0,1.0,3.1603267225399634e-10
4139,A69,0,0,0.9999895095825195,1.0470972483744845e-05
4140,A69,0,0,0.9999905824661255,9.476648301642854e-06
4141,A69,0,0,0.9999990463256836,9.63702973422187e-07
4142,A69,0,0,0.9999997615814209,2.0825598312512739e-07
4143,A69,0,0,1.0,9.665598099672934e-09
4144,A69,0,0,0.9999984502792358,1.5978631608959404e-06
4145,A69,0,0,1.0,8.746876112297741e-09
4146,A69,0,0,0.9999998807907104,6.460108181727264e-08
4147,A69,0,0,1.0,4.3897804835602017e-10
4148,A69,0,0,0.5020539164543152,0.4979460537433624
4149,A69,0,0,0.9999994039535522,5.822834054924897e-07
4150,A69,0,0,0.9999967813491821,3.250967210988165e-06
4151,A69,0,0,1.0,1.5975013312186093e-08
4152,A69,0,0,1.0,5.849483386555221e-08
4153,A69,0,0,1.0,2.898898188163912e-08
4154,A69,0,0,0.9999982118606567,1.792096895769646e-06
4155,A69,0,0,0.986099362373352,0.013900693506002426
4156,A69,0,0,0.9999998807907104,1.0104918146680575e-07
4157,A69,0,0,1.0,2.970094170606785e-09
4158,A69,0,0,0.9999982118606567,1.7951929294213187e-06
4159,A69,0,0,0.9999943971633911,5.596952632913599e-06
4160,A69,0,0,0.9999998807907104,1.347274150020894e-07
4161,A70,0,0,1.0,7.17927051141487e-10
4162,A70,0,0,1.0,1.3127722520156482e-10
4163,A70,0,0,0.9999996423721313,3.4554079775261926e-07
4164,A70,0,0,1.0,6.803240748531891e-10
4165,A70,0,0,0.9999984502792358,1.5861422753005172e-06
4166,A70,0,0,1.0,3.561800854257058e-10
4167,A70,0,0,1.0,5.693785443128263e-09
4168,A70,0,0,1.0,4.094826699940768e-09
4169,A77,1,0,0.9999995231628418,4.991014179722697e-07
4170,A77,1,1,1.915958137033158e-06,0.9999980926513672
4171,A77,1,0,0.8199635744094849,0.18003645539283752
4172,A77,1,1,2.455041067150887e-05,0.9999754428863525
4173,A77,1,1,0.014221630059182644,0.9857783317565918
4174,A77,1,1,0.021483946591615677,0.9785161018371582
4175,A77,1,0,0.9575440883636475,0.04245586693286896
4176,A77,1,1,0.00012989400420337915,0.9998700618743896
4177,A77,1,1,0.0012494351249188185,0.9987505674362183
4178,A77,1,0,0.9999998807907104,1.1185785808720539e-07
4179,A77,1,1,0.0013166693970561028,0.9986832737922668
4180,A77,1,1,2.2563082893611863e-05,0.9999774694442749
4181,A77,1,0,0.8779541850090027,0.12204587459564209
4182,A77,1,1,0.4051280617713928,0.5948719382286072
4183,A77,1,0,1.0,5.14010380925356e-08
4184,A77,1,1,0.018309956416487694,0.9816900491714478
4185,A77,1,1,0.004258725792169571,0.9957412481307983
4186,A77,1,0,0.9809216856956482,0.019078252837061882
4187,A77,1,0,1.0,1.7377498551240933e-08
4188,A77,1,0,0.9578161835670471,0.04218383878469467
4189,A77,1,0,1.0,4.324085978169023e-08
4190,A77,1,0,0.9942055344581604,0.005794433411210775
4191,A77,1,0,0.9999821186065674,1.7916485376190394e-05
4192,A77,1,0,0.9183817505836487,0.08161831647157669
4193,A77,1,0,0.999966025352478,3.401437061256729e-05
4194,A77,1,0,0.6377615928649902,0.36223846673965454
4195,A77,1,1,0.3213532269001007,0.6786468029022217
4196,A77,1,0,0.5429376363754272,0.45706233382225037
4197,A77,1,0,0.999768078327179,0.0002318972401553765
4198,A77,1,1,0.007972902618348598,0.9920271039009094
4199,A77,1,0,1.0,1.6083847587111677e-09
4200,A77,1,0,0.9999998807907104,8.317121569234587e-08
4201,A77,1,0,0.9997568726539612,0.0002431064931442961
4202,A77,1,0,0.6121371984481812,0.38786277174949646
4203,A77,1,0,0.9999840259552002,1.5935313058434986e-05
4204,A77,1,1,5.6478216720279306e-05,0.9999434947967529
4205,A77,1,0,0.9999971389770508,2.9188890948717017e-06
4206,A77,1,0,0.9925962090492249,0.0074038272723555565
4207,A77,1,1,0.0016083730151876807,0.9983915686607361
4208,A77,1,0,0.5108325481414795,0.4891674518585205
4209,A77,1,1,4.768933285959065e-05,0.9999523162841797
4210,A77,1,1,0.056711677461862564,0.943288266658783
4211,A77,1,0,1.0,1.970977336895885e-08
4212,A77,1,0,0.9999998807907104,8.597502443308258e-08
4213,A77,1,1,1.2303771654842421e-06,0.9999988079071045
4214,A77,1,1,8.122292456391733e-06,0.9999918937683105
4215,A77,1,1,0.00016386201605200768,0.9998360872268677
4216,A77,1,1,1.0754198228823952e-05,0.9999892711639404
4217,A77,1,1,0.0008996911346912384,0.9991003274917603
4218,A77,1,1,1.9585340851335786e-06,0.9999980926513672
4219,A77,1,0,0.9888299107551575,0.011170122772455215
4220,A77,1,0,0.9999617338180542,3.826215834124014e-05
4221,A77,1,0,0.9999781847000122,2.1797861336381175e-05
4222,A77,1,0,0.9999834299087524,1.6607082216069102e-05
4223,A77,1,0,1.0,1.2240281010988951e-10
4224,A77,1,1,0.021451426669955254,0.9785485863685608
4225,A77,1,0,0.8676116466522217,0.13238835334777832
4226,A77,1,0,0.9996386766433716,0.00036132161039859056
4227,A77,1,0,0.9965102076530457,0.0034897795412689447
4228,A77,1,0,0.9999110698699951,8.886813157005236e-05
4229,A77,1,0,0.995841920375824,0.004158030264079571
4230,A77,1,0,0.9289169907569885,0.07108298689126968
4231,A77,1,1,0.0037754098884761333,0.9962246417999268
4232,A77,1,1,0.0002743392833508551,0.9997256398200989
4233,A77,1,1,0.16582944989204407,0.8341705799102783
4234,A77,1,0,0.8626359701156616,0.13736404478549957
4235,A77,1,0,0.9874258041381836,0.012574157677590847
4236,A77,1,0,0.766640841960907,0.23335914313793182
4237,A77,1,0,0.7701166272163391,0.2298833131790161
4238,A77,1,1,0.2407688945531845,0.7592311501502991
4239,A77,1,1,0.004315118305385113,0.9956848621368408
4240,A77,1,1,0.04654522240161896,0.9534547924995422
4241,A77,1,0,0.567598283290863,0.4324016869068146
4242,A77,1,0,0.9999998807907104,1.7510376437712694e-07
4243,A77,1,1,6.0103790019638836e-05,0.9999399185180664
4244,A77,1,1,0.0012763111153617501,0.9987236857414246
4245,A77,1,1,0.0019491378916427493,0.9980509281158447
4246,A77,1,1,0.44319090247154236,0.5568090677261353
4247,A77,1,1,0.00488323625177145,0.9951167106628418
4248,A77,1,0,0.637661874294281,0.3623381555080414
4249,A77,1,1,0.007927621714770794,0.9920724034309387
4250,A77,1,0,1.0,1.531728877068872e-08
4251,A77,1,1,0.031278472393751144,0.9687215089797974
4252,A77,1,0,0.9999940395355225,5.927297024754807e-06
4253,A77,1,0,0.9999996423721313,3.6916097201356024e-07
4254,A77,1,1,0.004238246940076351,0.9957618117332458
4255,A77,1,1,0.01389651745557785,0.9861035346984863
4256,A77,1,1,8.346153776983556e-07,0.9999991655349731
4257,A77,1,1,3.7309348499547923e-06,0.9999963045120239
4258,A77,1,1,0.00015131698455661535,0.9998486042022705
4259,A77,1,1,0.42020583152770996,0.57979416847229
4260,A77,1,0,0.9999895095825195,1.0544546057644766e-05
4261,A77,1,0,0.9955112934112549,0.004488729871809483
4262,A77,1,0,0.999987006187439,1.294468529522419e-05
4263,A77,1,0,0.9998382329940796,0.00016178027726709843
4264,A77,1,0,0.9939671754837036,0.0060328650288283825
4265,A77,1,0,0.9838273525238037,0.01617259345948696
4266,A77,1,1,1.5462375131392037e-06,0.9999984502792358
4267,A77,1,1,0.0012725404230877757,0.9987275004386902
4268,A77,1,1,0.002140997676178813,0.9978589415550232
4269,A77,1,0,0.966206431388855,0.03379354998469353
4270,A77,1,1,0.002206673612818122,0.9977933168411255
4271,A77,1,1,0.016542227938771248,0.9834578037261963
4272,A77,1,0,0.9999921321868896,7.854369869164657e-06
4273,A77,1,0,0.9996113181114197,0.0003886614285875112
4274,A77,1,1,0.001809156616218388,0.9981908202171326
4275,A77,1,1,1.827411870181095e-05,0.9999817609786987
4276,A77,1,0,0.8293393850326538,0.170660600066185
4277,A77,1,0,0.9999994039535522,5.526123914023628e-07
4278,A77,1,0,0.9999983310699463,1.6685092987245298e-06
4279,A77,1,0,0.9999972581863403,2.761362338787876e-06
4280,A77,1,0,0.9999957084655762,4.343015916674631e-06
4281,A77,1,0,0.9998461008071899,0.00015389455074910074
4282,A77,1,0,0.9999927282333374,7.230704341054661e-06
4283,A77,1,1,5.67726168299032e-08,1.0
4284,A77,1,1,2.6038891931534636e-08,1.0
4285,A77,1,1,1.0160206329601351e-06,0.999998927116394
4286,A77,1,1,0.00032654471579007804,0.9996734857559204
4287,A77,1,0,0.9958998560905457,0.004100074991583824
4288,A77,1,0,0.9355835914611816,0.06441637128591537
4289,A80,1,1,0.0005445452989079058,0.9994555115699768
4290,A80,1,1,0.001999563304707408,0.99800044298172
4291,A80,1,1,7.193735655164346e-06,0.999992847442627
4292,A80,1,0,0.9999991655349731,8.315875561493158e-07
4293,A80,1,0,0.9706028699874878,0.02939712628722191
4294,A80,1,1,0.0986548587679863,0.9013451337814331
4295,A80,1,0,0.9980120658874512,0.0019879189785569906
4296,A80,1,0,0.999956488609314,4.3526502849999815e-05
4297,A80,1,1,0.005044121295213699,0.994955837726593
4298,A80,1,0,0.668148934841156,0.3318510353565216
4299,A80,1,1,3.702202593558468e-05,0.9999629259109497
4300,A80,1,0,0.9932397603988647,0.006760251242667437
4301,A80,1,0,0.9999909400939941,9.086538739211392e-06
4302,A80,1,0,0.9504868388175964,0.049513138830661774
4303,A80,1,1,0.4288838803768158,0.5711160898208618
4304,A80,1,0,0.7762196660041809,0.2237803339958191
4305,A80,1,0,0.9776977896690369,0.022302191704511642
4306,A80,1,1,2.714460606512148e-06,0.9999972581863403
4307,A80,1,0,1.0,4.1399020322963054e-10
4308,A80,1,0,0.9999998807907104,6.385624828908476e-08
4309,A80,1,0,1.0,3.321326769167854e-09
4310,A81,1,1,1.559860356792342e-05,0.9999843835830688
4311,A81,1,1,0.003468272276222706,0.9965317845344543
4312,A81,1,1,0.0005212741671130061,0.9994787573814392
4313,A81,1,1,0.001348353223875165,0.9986516833305359
4314,A81,1,1,4.664751251937105e-09,1.0
4315,A81,1,0,0.9956399202346802,0.004360077437013388
4316,A81,1,1,0.3069988489151001,0.6930010914802551
4317,A81,1,0,0.9946179986000061,0.005382027477025986
4318,A81,1,0,0.9992063641548157,0.0007936069741845131
4319,A81,1,1,2.4017814646837277e-12,1.0
4320,A81,1,0,0.998855710029602,0.0011442727409303188
4321,A81,1,1,2.5809895305428654e-05,0.9999741315841675
4322,A81,1,1,0.0030338058713823557,0.9969661831855774
4323,A81,1,1,0.0010820863535627723,0.9989179372787476
4324,A81,1,1,1.240065206076224e-08,1.0
4325,A81,1,1,7.830053050383867e-09,1.0
4326,A81,1,0,0.9275906682014465,0.07240930199623108
4327,A81,1,1,6.15529206697829e-05,0.9999384880065918
4328,A81,1,1,0.06882451474666595,0.9311754703521729
4329,A81,1,1,6.631077667407226e-06,0.9999933242797852
4330,A81,1,0,0.8331624865531921,0.16683751344680786
4331,A81,1,1,0.0021380423568189144,0.997861921787262
4332,A81,1,1,0.02644301950931549,0.9735569953918457
4333,A81,1,1,1.816838266677223e-05,0.9999818801879883
4334,A81,1,1,0.007161795161664486,0.9928382039070129
4335,A81,1,1,1.3336257325136103e-06,0.9999986886978149
4336,A81,1,1,1.9572232758946484e-06,0.9999980926513672
4337,A81,1,1,3.042966625343979e-07,0.9999996423721313
4338,A81,1,1,0.0017596998950466514,0.9982403516769409
4339,A81,1,1,1.4334344200506166e-07,0.9999998807907104
4340,A81,1,1,0.003989425487816334,0.9960105419158936
4341,A81,1,1,0.03225831687450409,0.9677417278289795
4342,A81,1,1,0.009581664577126503,0.9904183745384216
4343,A81,1,1,0.013297917321324348,0.9867021441459656
4344,A81,1,1,2.7808875529444776e-05,0.9999722242355347
4345,A81,1,1,0.0006846550386399031,0.9993153810501099
4346,A81,1,1,8.908464366186308e-08,0.9999998807907104
4347,A81,1,1,9.062361527867324e-08,0.9999998807907104
4348,A81,1,1,3.617979382397607e-05,0.9999637603759766
4349,A81,1,1,2.0264965053251593e-11,1.0
4350,A81,1,0,0.9759105443954468,0.02408948913216591
4351,A81,1,1,9.804078217712231e-06,0.9999902248382568
4352,A81,1,1,7.504521818191279e-06,0.9999924898147583
4353,A81,1,1,0.00021924814791418612,0.9997807145118713
4354,A81,1,1,0.00344184716232121,0.9965581297874451
4355,A81,1,1,0.1992640197277069,0.8007360100746155
4356,A81,1,0,0.5825791954994202,0.4174208343029022
4357,A81,1,1,7.567680313513847e-06,0.9999924898147583
4358,A81,1,1,0.0020790970884263515,0.9979209303855896
4359,A81,1,0,0.9904307723045349,0.009569165296852589
4360,A81,1,0,0.7263659238815308,0.2736341059207916
4361,A81,1,0,0.6140170693397522,0.3859829604625702
4362,A81,1,0,0.9935591816902161,0.006440820638090372
4363,A81,1,1,0.0017254139529541135,0.998274564743042
4364,A81,1,0,0.9999995231628418,5.356977226256276e-07
4365,A81,1,0,0.9990580677986145,0.0009418937261216342
4366,A81,1,1,3.2535308491787873e-07,0.9999996423721313
4367,A81,1,1,0.00015549379168078303,0.9998444318771362
4368,A81,1,1,3.355555236339569e-05,0.9999665021896362
4369,A81,1,1,0.01346571184694767,0.9865343570709229
4370,A81,1,1,0.00028990369173698127,0.9997100234031677
4371,A81,1,1,0.000280359061434865,0.9997196793556213
4372,A81,1,1,2.3408862034557387e-05,0.999976634979248
4373,A81,1,1,1.3375402119208957e-08,1.0
4374,A81,1,1,0.00658947229385376,0.9934105277061462
4375,A81,1,0,0.9999972581863403,2.786461436699028e-06
4376,A81,1,0,0.9999476671218872,5.229962698649615e-05
4377,A81,1,1,0.036310940980911255,0.9636890888214111
4378,A81,1,0,0.9994158744812012,0.0005841536330990493
4379,A81,1,0,0.9748251438140869,0.025174837559461594
4380,A81,1,1,0.10516570508480072,0.8948342800140381
4381,A81,1,1,0.03189994394779205,0.9681000113487244
4382,A81,1,1,0.0008872286416590214,0.9991127848625183
4383,A81,1,1,1.4125864254310727e-05,0.999985933303833
4384,A81,1,1,0.17392022907733917,0.826079785823822
4385,A81,1,1,1.6757196135586128e-05,0.9999831914901733
4386,A81,1,1,0.00010925938840955496,0.9998906850814819
4387,A81,1,1,2.08327506356909e-07,0.9999997615814209
4388,A81,1,1,2.050982220680453e-05,0.9999794960021973
4389,A81,1,0,0.9993370175361633,0.0006630133138969541
4390,A81,1,1,7.302854100998957e-06,0.9999927282333374
4391,A81,1,0,0.963655412197113,0.03634458780288696
4392,A81,1,0,0.9260820746421814,0.07391796261072159
4393,A81,1,1,8.750501001486555e-05,0.9999125003814697
4394,A81,1,1,0.08508853614330292,0.9149114489555359
4395,A81,1,1,0.0033124445471912622,0.9966875910758972
4396,A81,1,1,3.5298699003760703e-06,0.9999964237213135
4397,A81,1,1,0.18802210688591003,0.8119779229164124
4398,A81,1,1,0.05009501427412033,0.9499049782752991
4399,A81,1,1,1.8439845206330574e-08,1.0
4400,A81,1,1,1.3863991910056939e-07,0.9999998807907104
4401,A81,1,1,3.041173357587468e-08,1.0
4402,A81,1,1,0.4231533706188202,0.5768466591835022
4403,A81,1,1,4.886890110356035e-06,0.9999951124191284
4404,A81,1,1,4.5350184052495024e-08,1.0
4405,A81,1,0,0.6130029559135437,0.3869970738887787
4406,A81,1,1,2.5346917897905996e-09,1.0
4407,A81,1,1,2.1445046058943262e-06,0.9999978542327881
4408,A81,1,1,9.88828469417058e-06,0.9999901056289673
4409,A81,1,1,0.004532463848590851,0.9954675436019897
4410,A85,1,0,0.978686511516571,0.02131352573633194
4411,A85,1,1,0.0007664297590963542,0.999233603477478
4412,A85,1,1,0.00920433271676302,0.9907956719398499
4413,A85,1,1,0.3686858117580414,0.6313141584396362
4414,A85,1,0,0.9999444484710693,5.556295218411833e-05
4415,A85,1,1,8.044756214076187e-06,0.9999920129776001
4416,A85,1,0,0.9925886392593384,0.007411301601678133
4417,A85,1,0,0.9973226189613342,0.0026774487923830748
4418,A85,1,0,0.823768675327301,0.17623130977153778
4419,A85,1,1,3.1298468456952833e-06,0.9999969005584717
4420,A85,1,1,0.0048635597340762615,0.9951364398002625
4421,A85,1,0,0.6503557562828064,0.3496442437171936
4422,A85,1,0,1.0,1.6401738633931018e-08
4423,A85,1,0,0.9544988870620728,0.04550106078386307
4424,A85,1,0,0.9999998807907104,8.483913660484177e-08
4425,A85,1,1,0.0012259037466719747,0.9987741112709045
4426,A85,1,0,0.7854331731796265,0.21456678211688995
4427,A85,1,1,0.015766829252243042,0.9842332005500793
4428,A85,1,1,0.1429247409105301,0.8570752739906311
4429,A85,1,1,1.734017496346496e-05,0.9999827146530151
4430,A85,1,1,0.29451051354408264,0.705489456653595
4431,A85,1,1,4.525468000338151e-09,1.0
4432,A85,1,0,0.9993014335632324,0.0006986114894971251
4433,A85,1,1,0.46355319023132324,0.5364468097686768
4434,A85,1,1,0.00015884220192674547,0.9998410940170288
4435,A85,1,1,0.03778082877397537,0.96221923828125
4436,A85,1,1,0.004857076331973076,0.995142936706543
4437,A85,1,1,0.00017832724552135915,0.9998217225074768
4438,A85,1,1,3.918832589988597e-06,0.9999960660934448
4439,A85,1,1,0.005660519935190678,0.9943395256996155
4440,A85,1,1,0.46808868646621704,0.5319113731384277
4441,A85,1,0,0.9181221127510071,0.08187789469957352
4442,A85,1,1,0.02190532349050045,0.9780946373939514
4443,A85,1,0,0.999953031539917,4.698185875895433e-05
4444,A85,1,0,0.9999802112579346,1.976343264686875e-05
4445,A85,1,0,0.9928048253059387,0.007195177488029003
4446,A85,1,0,0.959831953048706,0.04016804322600365
4447,A85,1,0,0.8829382061958313,0.11706176400184631
4448,A85,1,0,0.9996241331100464,0.00037584322853945196
4449,A85,1,0,0.9999676942825317,3.2313892006641254e-05
4450,A85,1,0,0.9989163875579834,0.001083575887605548
4451,A85,1,0,0.999984622001648,1.5412702850881033e-05
4452,A85,1,1,1.284420363845129e-06,0.9999986886978149
4453,A85,1,1,0.0371246412396431,0.9628753662109375
4454,A85,1,0,0.9559693336486816,0.044030655175447464
4455,A85,1,0,0.9775753021240234,0.022424720227718353
4456,A85,1,1,0.002046493347734213,0.9979535341262817
4457,A85,1,1,0.1411954015493393,0.8588046431541443
4458,A85,1,0,0.9974915981292725,0.0025084191001951694
4459,A85,1,0,0.5997956395149231,0.4002043604850769
4460,A85,1,1,1.7189570655773423e-07,0.9999998807907104
4461,A85,1,1,6.4780709685408056e-09,1.0
4462,A85,1,1,0.01815132610499859,0.9818487167358398
4463,A85,1,1,0.004785424098372459,0.995214581489563
4464,A85,1,1,1.438668704167867e-07,0.9999998807907104
4465,A85,1,1,2.537751470299554e-06,0.9999974966049194
4466,A85,1,1,1.344162114946812e-07,0.9999998807907104
4467,A85,1,1,0.007681883871555328,0.9923181533813477
4468,A85,1,1,0.00013148965081200004,0.9998685121536255
4469,A85,1,1,0.046468593180179596,0.9535314440727234
4470,B12,1,1,2.4345888860466403e-08,1.0
4471,B12,1,1,2.9093392191897882e-12,1.0
4472,B12,1,1,6.405689312316554e-09,1.0
4473,B12,1,1,9.821733010229039e-11,1.0
4474,B12,1,1,2.9869401174664745e-08,1.0
4475,B12,1,1,0.11914029717445374,0.8808596730232239
4476,B12,1,0,0.7626016736030579,0.23739828169345856
4477,B12,1,1,9.69721213550656e-07,0.9999990463256836
4478,B12,1,1,1.9938497075600026e-07,0.9999997615814209
4479,B12,1,1,9.119634825083267e-08,0.9999998807907104
4480,B12,1,1,4.394954089548264e-08,1.0
4481,B12,1,1,1.7452890688218758e-07,0.9999998807907104
4482,B12,1,1,2.3876999932781473e-08,1.0
4483,B12,1,1,8.241159421551458e-10,1.0
4484,B12,1,1,4.365274808293407e-10,1.0
4485,B12,1,1,2.8869714951973435e-10,1.0
4486,B12,1,1,7.540677526840511e-10,1.0
4487,B12,1,1,0.14659924805164337,0.8534007668495178
4488,B12,1,1,0.0002688094100449234,0.9997311234474182
4489,B12,1,1,1.5396028629766079e-06,0.9999984502792358
4490,B12,1,1,2.1137934709258843e-06,0.9999978542327881
4491,B12,1,1,3.0174719540809747e-06,0.9999970197677612
4492,B12,1,1,2.573973922892492e-09,1.0
4493,B12,1,1,5.287007454057857e-08,1.0
4494,B12,1,0,0.9972676038742065,0.0027324582915753126
4495,B12,1,1,2.4784580432424264e-07,0.9999997615814209
4496,B12,1,1,4.432635876128188e-07,0.9999995231628418
4497,B12,1,1,2.3252958669672807e-07,0.9999997615814209
4498,B12,1,1,7.985327954429522e-08,0.9999998807907104
4499,B12,1,1,1.7660919837680922e-08,1.0
4500,B12,1,1,1.2044292230228848e-09,1.0
4501,B12,1,1,1.5386451224230768e-08,1.0
4502,B12,1,1,0.0001609210012247786,0.9998390674591064
4503,B12,1,1,1.046972374751931e-05,0.9999895095825195
4504,B12,1,1,4.869922173855734e-12,1.0
4505,B12,1,1,0.0005983699229545891,0.9994016885757446
4506,B12,1,1,5.426165766708735e-11,1.0
4507,B12,1,1,1.2744969524192129e-08,1.0
4508,B12,1,1,1.920134096167203e-08,1.0
4509,B12,1,1,1.031084551073036e-07,0.9999998807907104
4510,B12,1,1,2.4697872635925933e-09,1.0
4511,B12,1,1,4.783659096574411e-05,0.9999521970748901
4512,B12,1,1,1.1799597410266927e-10,1.0
4513,B12,1,1,5.009685555279475e-09,1.0
4514,B12,1,1,2.1008818862355838e-07,0.9999997615814209
4515,B12,1,1,2.42286635199207e-10,1.0
4516,B12,1,1,1.1793933607506801e-09,1.0
4517,B12,1,1,9.413635098098894e-07,0.9999990463256836
4518,B12,1,1,0.004924653563648462,0.9950754046440125
4519,B12,1,1,1.362806395510674e-10,1.0
4520,B12,1,1,1.4697101174965255e-11,1.0
4521,B12,1,1,1.5883174983577497e-11,1.0
