idx,group,y_true,y_pred,p0,p1
3755,A58,0,0,1.0,1.1594260274083723e-10
3756,A58,0,0,0.9999970197677612,2.9925026865385007e-06
3757,A58,0,0,1.0,2.807059584775118e-10
3758,A58,0,0,1.0,3.6095440525407696e-10
3759,A58,0,0,1.0,1.9949694674004093e-10
3760,A58,0,0,1.0,2.3542841010026905e-09
3761,A58,0,0,1.0,1.6549803749654757e-09
3762,A58,0,0,1.0,1.8430885290188215e-11
3763,A58,0,0,1.0,2.3556079309372535e-10
3764,A58,0,0,1.0,1.5699641586763846e-09
3765,A58,0,0,1.0,5.722793261497827e-08
3766,A58,0,0,0.9999997615814209,2.3489705824886187e-07
3767,A58,0,0,1.0,1.4704301776191642e-08
3768,A58,0,0,1.0,1.893291390331342e-08
3769,A58,0,0,1.0,1.5326273583582406e-10
3770,A58,0,0,1.0,9.018052971043744e-11
3771,A58,0,0,0.9999995231628418,4.5274558146957133e-07
3772,A58,0,0,1.0,9.809417722550506e-10
3773,A58,0,0,1.0,2.6197732871935386e-10
3774,A58,0,0,1.0,1.573356861461761e-10
3775,A58,0,0,1.0,4.301057843214551e-10
3776,A58,0,0,1.0,9.237476061851879e-11
3777,A58,0,0,1.0,2.6755753168572483e-09
3778,A58,0,0,1.0,7.465829621189357e-10
3779,A58,0,0,1.0,7.540695179386603e-09
3780,A58,0,0,1.0,1.495410550944598e-08
3781,A58,0,0,1.0,2.8804496565726367e-09
3782,A58,0,0,1.0,3.678693460962279e-10
3783,A58,0,0,0.9999998807907104,1.1515223263813823e-07
3784,A58,0,0,1.0,5.117188894843139e-10
3785,A58,0,0,1.0,2.5912341161671293e-09
3786,A58,0,0,1.0,2.8785878125603404e-09
3787,A58,0,0,1.0,2.385239783464499e-10
3788,A58,0,0,1.0,1.149614181628067e-09
3789,A58,0,0,1.0,1.6168802963179019e-09
3790,A58,0,0,1.0,1.1519051684727444e-10
3791,A58,0,0,1.0,1.8064112428106682e-09
3792,A58,0,0,1.0,2.2397510235361295e-10
3793,A58,0,0,1.0,4.4085300743290645e-08
3794,A58,0,0,1.0,2.6912778672283366e-09
3795,A58,0,0,1.0,5.517714640745908e-08
3796,A58,0,0,1.0,1.042205965973153e-08
3797,A58,0,0,1.0,2.6329274871450536e-10
3798,A58,0,0,1.0,1.1549946554723078e-09
3799,A58,0,0,1.0,4.040894008294771e-10
3800,A58,0,0,1.0,1.4888404398227806e-10
3801,A58,0,0,1.0,1.9625573388637463e-10
3802,A58,0,0,1.0,2.6864352409283754e-10
3803,A58,0,0,1.0,4.2868236738158316e-10
3804,A58,0,0,1.0,1.2212169941960838e-08
3805,A58,0,0,1.0,4.053896329736517e-09
3806,A58,0,0,1.0,2.679310766307008e-11
3807,A58,0,0,0.9999992847442627,6.75551859785628e-07
3808,A58,0,0,0.9999996423721313,3.8058240647842467e-07
3809,A58,0,0,1.0,1.2681510952461394e-08
3810,A58,0,0,1.0,1.794734694193778e-09
3811,A58,0,0,1.0,2.19540011170416e-10
3812,A58,0,0,0.9999948740005493,5.139798304298893e-06
3813,A58,0,0,1.0,4.762762961796341e-10
3814,A58,0,0,1.0,1.6591625850992386e-08
3815,A58,0,0,1.0,2.7131841662253464e-08
3816,A58,0,0,1.0,3.6807377146175213e-09
3817,A58,0,0,1.0,2.668693321883353e-10
3818,A58,0,0,1.0,9.18922893333729e-09
3819,A58,0,0,1.0,1.507800462263731e-08
3820,A58,0,0,1.0,7.908321775218496e-10
3821,A58,0,0,1.0,1.5909819239823264e-08
3822,A58,0,0,1.0,3.0698799058370696e-09
3823,A58,0,0,1.0,8.04178590385618e-09
3824,A58,0,0,1.0,2.1923022425207606e-11
3825,A58,0,0,1.0,2.1379364945062207e-09
3826,A58,0,0,1.0,1.6961759774503093e-10
3827,A58,0,0,1.0,3.5549545529534043e-09
3828,A58,0,0,1.0,2.3826944861582433e-09
3829,A58,0,0,1.0,2.7575286498660034e-09
3830,A58,0,0,1.0,8.1869827583958e-10
3831,A58,0,0,1.0,2.689171454961503e-11
3832,A58,0,0,1.0,1.6283373538428236e-09
3833,A58,0,0,1.0,5.977649486510472e-10
3834,A58,0,0,1.0,9.83238912510842e-09
3835,A58,0,0,0.9999998807907104,7.002677193668205e-08
3836,A58,0,0,1.0,4.165231493047372e-10
3837,A58,0,0,1.0,4.463787561803656e-09
3838,A58,0,0,1.0,5.580840997665426e-11
3839,A58,0,0,0.9999995231628418,5.221616561357223e-07
3840,A58,0,0,1.0,5.744001940755084e-10
3841,A58,0,0,1.0,6.11900863312087e-10
3842,A58,0,0,0.9999934434890747,6.589006716239965e-06
3843,A58,0,0,1.0,4.772834572008833e-08
3844,A58,0,0,1.0,5.7859239177560084e-08
3845,A58,0,0,1.0,1.4221966937455477e-09
3846,A58,0,0,1.0,2.051707692629634e-10
3847,A58,0,0,1.0,8.516562566285302e-09
3848,A58,0,0,1.0,3.600718656571189e-08
3849,A58,0,0,0.9999997615814209,1.991267311041156e-07
3850,A58,0,0,1.0,5.068813146991147e-10
3851,A58,0,0,1.0,7.275437141629482e-09
3852,A59,0,0,1.0,1.043280947743419e-10
3853,A59,0,0,1.0,3.957488559080957e-09
3854,A59,0,0,1.0,1.4046259266820016e-08
3855,A59,0,0,1.0,4.1152254937060206e-08
3856,A59,0,0,0.9999998807907104,1.1419075462981709e-07
3857,A59,0,0,0.9999960660934448,3.985788225691067e-06
3858,A59,0,0,0.9999973773956299,2.5671388357295655e-06
3859,A59,0,0,0.9999802112579346,1.984579830605071e-05
3860,A59,0,0,0.9999969005584717,3.0471417176158866e-06
3861,A59,0,0,1.0,2.087318165533425e-11
3862,A59,0,0,1.0,1.4066313447358425e-08
3863,A59,0,0,0.9999996423721313,3.1163349945018126e-07
3864,A59,0,0,1.0,3.081901178703106e-09
3865,A59,0,0,1.0,4.8956714238101995e-09
3866,A59,0,0,1.0,3.827310468551559e-09
3867,A59,0,0,0.9692085981369019,0.03079136647284031
3868,A59,0,0,0.9999978542327881,2.1597147679131012e-06
3869,A59,0,0,0.9999719858169556,2.7959325962001458e-05
3870,A59,0,0,0.9994986057281494,0.0005013866466470063
3871,A59,0,0,0.9999818801879883,1.8102866306435317e-05
3872,A59,0,0,0.9999709129333496,2.908904389187228e-05
3873,A59,0,0,1.0,1.6262090341001567e-08
3874,A59,0,0,1.0,2.5828901240032565e-09
3875,A59,0,0,1.0,9.148481971976707e-09
3876,A59,0,0,1.0,8.178558275062642e-09
3877,A59,0,0,0.9999998807907104,6.316287937124798e-08
3878,A59,0,0,1.0,3.7454421508709146e-11
3879,A59,0,0,1.0,1.0406917549943273e-09
3880,A59,0,0,1.0,1.8442975147081597e-08
3881,A59,0,0,0.9999998807907104,6.003432417855947e-08
3882,A59,0,0,0.9999998807907104,7.699419768414373e-08
3883,A59,0,0,1.0,3.978239959678831e-09
3884,A59,0,0,0.9999996423721313,3.832192305708304e-07
3885,A59,0,0,1.0,1.515103320581801e-11
3886,A59,0,0,1.0,3.553940475242712e-11
3887,A59,0,0,1.0,2.1777761816110797e-09
3888,A59,0,0,1.0,2.7260265156314745e-09
3889,A59,0,0,1.0,1.228036283773548e-10
3890,A59,0,0,1.0,4.8494053217496e-10
3891,A59,0,0,1.0,1.305295094233827e-09
3892,A59,0,0,1.0,2.1559438262430675e-11
3893,A59,0,0,1.0,1.7685956033020034e-09
3894,A59,0,0,1.0,4.6654542451562975e-09
3895,A59,0,0,1.0,2.3071236032734532e-09
3896,A59,0,0,1.0,3.715968505124678e-11
3897,A59,0,0,1.0,1.8697899131780993e-11
3898,A59,0,0,1.0,8.417128660731521e-10
3899,A59,0,0,1.0,4.828848432225641e-11
3900,A59,0,0,1.0,1.1903676933044949e-09
3901,A59,0,0,1.0,4.68679484111334e-10
3902,A59,0,0,1.0,9.647197320508671e-13
3903,A59,0,0,1.0,1.0517954507349714e-08
3904,A59,0,0,0.9999998807907104,8.070600188148092e-08
3905,A59,0,0,1.0,4.026677657975597e-09
3906,A59,0,0,0.9999983310699463,1.7269835552724544e-06
3907,A59,0,0,1.0,2.5422242089234715e-10
3908,A59,0,0,1.0,2.729199977125063e-09
3909,A59,0,0,0.9999994039535522,5.75823491999472e-07
3910,A59,0,0,1.0,4.491903737857683e-09
3911,A59,0,0,1.0,6.709888200617797e-10
3912,A59,0,0,1.0,1.0757229829128079e-10
3913,A59,0,0,1.0,1.5567902522661825e-09
3914,A59,0,0,1.0,7.624651132687177e-09
3915,A59,0,0,1.0,4.4702008761277057e-10
3916,A59,0,0,1.0,6.410305619652945e-10
3917,A59,0,0,1.0,5.01664914054345e-08
3918,A59,0,0,0.9999998807907104,6.125343077201251e-08
3919,A59,0,0,1.0,4.490122051947765e-09
3920,A59,0,0,0.9999998807907104,1.277479952932481e-07
3921,A59,0,0,1.0,1.3981334312518356e-08
3922,A59,0,0,1.0,5.820407489309787e-10
3923,A59,0,0,0.9998863935470581,0.00011357208859408274
3924,A59,0,0,1.0,2.1363254221196115e-10
3925,A59,0,0,1.0,8.570724685519338e-10
3926,A59,0,0,1.0,1.5383537776969547e-09
3927,A59,0,0,1.0,1.9449062360621383e-09
3928,A59,0,0,1.0,5.440591727134958e-11
3929,A59,0,0,1.0,7.0110672822920606e-09
3930,A59,0,0,0.9999998807907104,1.1168112479253978e-07
3931,A59,0,0,1.0,5.160238902846004e-09
3932,A59,0,0,1.0,4.769507566670939e-10
3933,A59,0,0,1.0,7.692634973466284e-09
3934,A59,0,0,0.9999996423721313,3.577918050723383e-07
3935,A59,0,0,1.0,1.224934931265409e-09
3936,A59,0,0,0.9999991655349731,8.43302700559434e-07
3937,A59,0,0,1.0,5.641725664418118e-08
3938,A59,0,0,1.0,4.722308308280354e-11
3939,A59,0,0,1.0,4.399984376846078e-09
3940,A59,0,0,0.9999998807907104,1.4875041642881115e-07
3941,A59,0,0,1.0,2.678326171956513e-10
3942,A59,0,0,1.0,3.581872798363861e-09
3943,A59,0,0,1.0,2.556739264747421e-10
3944,A59,0,0,1.0,1.2965058193703527e-10
3945,A59,0,0,0.9999997615814209,2.4987977553792007e-07
3946,A59,0,0,1.0,4.740967618488412e-09
3947,A59,0,0,1.0,5.404066083514181e-10
3948,A59,0,0,0.9999995231628418,4.780829385708785e-07
3949,A59,0,0,1.0,1.8403996104865428e-09
3950,A59,0,0,1.0,1.733691662453296e-11
3951,A59,0,0,1.0,6.94857282823591e-10
3952,A59,0,0,1.0,5.169200623100778e-10
3953,A59,0,0,0.9999995231628418,4.4969038981435006e-07
3954,A59,0,0,1.0,2.1168460762055474e-08
3955,A59,0,0,1.0,3.371717904876448e-10
3956,A59,0,0,1.0,4.233816769394494e-11
3957,A59,0,0,0.9999954700469971,4.512800842348952e-06
3958,A59,0,0,1.0,1.878349031869675e-09
3959,A59,0,0,1.0,5.66348283825846e-08
3960,A59,0,0,1.0,8.52329051781453e-09
3961,A59,0,0,0.9999986886978149,1.280170749851095e-06
3962,A59,0,0,0.999993085861206,6.865720024507027e-06
3963,A59,0,0,1.0,2.2916770703318434e-09
3964,A59,0,0,1.0,2.7446622752336225e-09
3965,A59,0,0,1.0,2.0723922578014253e-09
3966,A59,0,0,1.0,1.8864336481794197e-10
3967,A59,0,0,1.0,1.9630798320235954e-08
3968,A59,0,0,1.0,3.268820630841773e-11
3969,A59,0,0,1.0,1.3836063850192204e-08
3970,A59,0,0,1.0,6.556979403882224e-10
3971,A59,0,0,1.0,1.4367231848666506e-09
3972,A59,0,0,1.0,8.30877422419718e-10
3973,A62,0,0,0.9991018772125244,0.000898179889190942
3974,A62,0,0,0.8719794750213623,0.12802055478096008
3975,A62,0,0,0.9999549388885498,4.501788498600945e-05
3976,A62,0,0,0.9844123721122742,0.015587573871016502
3977,A62,0,0,0.9999980926513672,1.9518811313901097e-06
3978,A62,0,0,0.9999991655349731,8.053191891121969e-07
3979,A62,0,0,0.9999920129776001,8.011054887901992e-06
3980,A62,0,0,0.9999812841415405,1.876720489235595e-05
3981,A62,0,0,0.9996815919876099,0.0003184212255291641
3982,A62,0,0,0.9927870631217957,0.0072129047475755215
3983,A62,0,0,0.9995660185813904,0.0004340252198744565
3984,A62,0,0,0.9999992847442627,7.206797363323858e-07
3985,A62,0,0,0.9999995231628418,4.2059664906446415e-07
3986,A62,0,0,1.0,5.636323852087344e-09
3987,A62,0,0,0.999994158744812,5.894680725759827e-06
3988,A62,0,0,0.995152473449707,0.004847543779760599
3989,A62,0,0,0.9911963939666748,0.008803637698292732
3990,A62,0,0,0.9988576173782349,0.0011424446711316705
3991,A62,0,0,0.9998769760131836,0.0001229768677148968
3992,A62,0,0,0.999991774559021,8.267147677543107e-06
3993,A62,0,0,0.9989511966705322,0.0010487489635124803
3994,A62,0,0,0.9460873007774353,0.05391265079379082
3995,A62,0,0,0.999962568283081,3.742392436834052e-05
3996,A62,0,0,0.9999812841415405,1.8707665731199086e-05
3997,A62,0,0,0.9999998807907104,1.1691743395658705e-07
3998,A62,0,0,1.0,2.6239764139290855e-08
3999,A62,0,0,0.9999996423721313,3.858501145259652e-07
4000,A62,0,0,0.9999996423721313,3.1950779089129355e-07
4001,A62,0,0,0.9997277855873108,0.0002721769269555807
4002,A62,0,0,0.9999803304672241,1.9675535440910608e-05
4003,A62,0,0,0.9999997615814209,2.823201441515266e-07
4004,A62,0,0,0.9989587068557739,0.001041300012730062
4005,A62,0,0,0.9999988079071045,1.2286359378776979e-06
4006,A62,0,0,0.999981164932251,1.8853201254387386e-05
4007,A62,0,0,0.9999963045120239,3.6471924431680236e-06
4008,A62,0,0,0.9999364614486694,6.353933713398874e-05
4009,A62,0,0,0.9999972581863403,2.7838957521453267e-06
4010,A62,0,1,0.055720627307891846,0.9442793726921082
4011,A62,0,0,0.999971866607666,2.8097570975660346e-05
4012,A62,0,0,0.9997944235801697,0.00020564434817060828
4013,A62,0,0,0.9854073524475098,0.014592702500522137
4014,A62,0,0,0.9863518476486206,0.013648102059960365
4015,A62,0,0,0.9999996423721313,3.705471556258999e-07
4016,A62,0,0,0.989331841468811,0.010668155737221241
4017,A62,0,0,0.9999134540557861,8.650492236483842e-05
4018,A62,0,0,0.9740841388702393,0.025915835052728653
4019,A62,0,0,0.9999959468841553,4.07753805120592e-06
4020,A62,0,0,0.6108366250991821,0.38916337490081787
4021,A62,0,0,0.9998984336853027,0.00010158285294892266
4022,A62,0,0,0.9999992847442627,7.261963901328272e-07
4023,A62,0,0,0.9999693632125854,3.059340815525502e-05
4024,A62,0,0,0.9990572333335876,0.0009428113698959351
4025,A62,0,0,0.9999996423721313,3.3014555356203346e-07
4026,A62,0,0,0.9999899864196777,9.97598544927314e-06
4027,A62,0,0,0.9999874830245972,1.2511296517914161e-05
4028,A62,0,0,0.999799907207489,0.00020011609012726694
4029,A62,0,0,1.0,1.0413813811283035e-08
4030,A62,0,0,0.9999996423721313,3.063962026317313e-07
4031,A62,0,0,0.9999997615814209,2.04415002258429e-07
4032,A62,0,0,0.9909725189208984,0.009027441963553429
4033,A62,0,0,0.9999886751174927,1.1342983270878904e-05
4034,A62,0,1,0.01947973109781742,0.9805203080177307
4035,A62,0,0,0.9994763731956482,0.0005236331489868462
4036,A62,0,0,0.9999992847442627,7.043505547699169e-07
4037,A62,0,0,0.9999998807907104,6.714887490488763e-08
4038,A62,0,0,0.9999997615814209,2.719277745200088e-07
4039,A62,0,0,0.9999939203262329,6.061651674826862e-06
4040,A62,0,0,0.9934020638465881,0.006597939413040876
4041,A62,0,0,0.9999996423721313,3.1620970730728004e-07
4042,A62,0,0,0.9999995231628418,4.945740670336818e-07
4043,A62,0,0,0.9998857975006104,0.00011420511873438954
4044,A62,0,0,0.9999994039535522,5.373390195018146e-07
4045,A62,0,0,0.9999958276748657,4.154324869887205e-06
4046,A62,0,0,0.9999885559082031,1.149584750237409e-05
4047,A62,0,0,0.9995187520980835,0.0004812369297724217
4048,A62,0,0,1.0,2.5084238686190474e-08
4049,A62,0,0,0.9999957084655762,4.303575678932248e-06
4050,A62,0,0,0.9996647834777832,0.00033519158023409545
4051,A62,0,0,0.9999879598617554,1.1986146091658156e-05
4052,A62,0,0,0.9999991655349731,8.363220445062325e-07
4053,A62,0,0,0.9999794960021973,2.046148802037351e-05
4054,A62,0,1,0.0008447144646197557,0.9991552829742432
4055,A62,0,0,0.8710238933563232,0.12897615134716034
4056,A62,0,0,0.997057318687439,0.0029427343979477882
4057,A62,0,0,0.7264069318771362,0.27359306812286377
4058,A62,0,0,0.9999992847442627,6.923283990545315e-07
4059,A62,0,0,0.9992254972457886,0.0007744930917397141
4060,A62,0,1,0.47679099440574646,0.5232090353965759
4061,A62,0,0,0.9999998807907104,1.2345374500455364e-07
4062,A62,0,0,0.999998927116394,1.0519960369492765e-06
4063,A62,0,0,0.9999992847442627,7.284423304554366e-07
4064,A62,0,0,0.9985042810440063,0.001495704404078424
4065,A62,0,0,0.9993882179260254,0.000611711002420634
4066,A62,0,0,0.9999995231628418,5.352881657927355e-07
4067,A62,0,0,0.9856756925582886,0.01432425994426012
4068,A62,0,0,0.9958745837211609,0.0041253939270973206
4069,A62,0,0,0.9999932050704956,6.820846010668902e-06
4070,A62,0,0,0.9998888969421387,0.00011114650260424241
4071,A62,0,0,1.0,1.3305455404122313e-08
4072,A62,0,0,1.0,5.9494551507555116e-09
4073,A62,0,0,1.0,6.504392580097829e-09
4074,A62,0,0,0.9999998807907104,7.094201492918728e-08
4075,A63,1,1,0.0007696067914366722,0.9992303848266602
4076,A63,1,1,0.011622626334428787,0.9883773922920227
4077,A63,1,1,0.0019318194827064872,0.9980681538581848
4078,A63,1,1,0.025877736508846283,0.9741222262382507
4079,A63,1,1,0.0023512858897447586,0.9976487755775452
4080,A63,1,1,0.0026475414633750916,0.9973524808883667
4081,A63,1,1,0.05779237300157547,0.9422075748443604
4082,A63,1,1,0.0017596872057765722,0.9982403516769409
4083,A63,1,1,1.4757566759726615e-06,0.9999985694885254
4084,A63,1,1,0.0002104167069774121,0.9997896552085876
4085,A63,1,1,4.1736998355190735e-06,0.9999958276748657
4086,A63,1,1,0.010595148429274559,0.9894049167633057
4087,A63,1,1,0.00505131296813488,0.9949486255645752
4088,A63,1,1,6.916192069184035e-05,0.9999308586120605
4089,A63,1,1,0.0022959276102483273,0.9977040886878967
4090,A63,1,1,0.0022959276102483273,0.9977040886878967
4091,A63,1,1,0.10523886978626251,0.8947612047195435
4092,A63,1,1,0.0015303209656849504,0.9984696507453918
4093,A63,1,1,3.219199243176263e-06,0.9999967813491821
4094,A63,1,1,6.790489237573638e-07,0.9999992847442627
4095,A63,1,1,0.008596580475568771,0.9914034008979797
4096,A63,1,0,0.8449679017066956,0.15503211319446564
4097,A63,1,1,0.008046622388064861,0.9919533133506775
4098,A63,1,0,0.9522637128829956,0.04773635417222977
4099,A63,1,1,0.17332901060581207,0.8266709446907043
4100,A63,1,1,0.41071683168411255,0.5892832279205322
4101,A63,1,1,1.042259464156814e-05,0.9999896287918091
4102,A63,1,1,0.0034968210384249687,0.9965032339096069
4103,A63,1,1,3.1533209039480425e-06,0.9999969005584717
4104,A63,1,1,0.0002837989304680377,0.9997162222862244
4105,A63,1,1,8.355760655831546e-05,0.9999164342880249
4106,A63,1,1,0.0001599582756171003,0.9998400211334229
4107,A63,1,1,0.0018197724130004644,0.9981802701950073
4108,A63,1,1,2.4669151343914564e-07,0.9999997615814209
4109,A63,1,1,0.00020017888164147735,0.9997997879981995
4110,A63,1,1,0.0002987204643432051,0.999701201915741
4111,A63,1,1,1.118499039876042e-05,0.9999887943267822
4112,A63,1,1,3.5613429645309225e-05,0.9999643564224243
4113,A63,1,1,2.741179196164012e-05,0.9999725818634033
4114,A63,1,1,8.853984763845801e-05,0.9999114274978638
4115,A63,1,1,0.00016475505253765732,0.9998352527618408
4116,A63,1,1,6.612329343624879e-06,0.9999934434890747
4117,A63,1,1,0.0001202070779982023,0.9998798370361328
4118,A63,1,1,6.104231579229236e-05,0.99993896484375
4119,A63,1,1,4.402150443638675e-05,0.9999560117721558
4120,A63,1,1,1.5523928809102472e-09,1.0
4121,A63,1,1,0.02859675884246826,0.9714032411575317
4122,A63,1,1,0.001904682838357985,0.9980953335762024
4123,A63,1,1,8.120567684954949e-08,0.9999998807907104
4124,A63,1,1,6.352694072120357e-06,0.9999936819076538
4125,A63,1,1,3.615620516939089e-05,0.9999638795852661
4126,A63,1,1,0.00032299154554493725,0.9996770620346069
4127,A63,1,1,0.00012443200103007257,0.999875545501709
4128,A63,1,1,1.1548982215003889e-08,1.0
4129,A63,1,1,0.00020425804541446269,0.9997957348823547
4130,A63,1,1,0.00019471342966426164,0.9998052716255188
4131,A63,1,1,0.0056025078520178795,0.9943975210189819
4132,A63,1,1,0.00012070764205418527,0.9998792409896851
4133,A63,1,1,0.031101543456315994,0.9688985347747803
4134,A63,1,0,0.9432464838027954,0.05675347521901131
4135,A63,1,1,4.259097477188334e-05,0.9999574422836304
4136,A63,1,0,0.987873375415802,0.01212659478187561
4137,A63,1,1,0.00040829196223057806,0.9995917677879333
4138,A63,1,0,0.8600768446922302,0.13992320001125336
4139,A63,1,0,0.5439794659614563,0.4560205638408661
4140,A63,1,1,0.05916003882884979,0.940839946269989
4141,A63,1,1,0.02033866010606289,0.9796613454818726
4142,A63,1,1,1.1570633340340919e-08,1.0
4143,A63,1,1,1.6746877008699812e-05,0.9999833106994629
4144,A63,1,1,3.005682742696081e-07,0.9999996423721313
4145,A63,1,1,2.6196263206657022e-05,0.9999737739562988
4146,A63,1,1,9.914594301108082e-08,0.9999998807907104
4147,A63,1,1,0.021211670711636543,0.9787882566452026
4148,A63,1,1,2.14577582369202e-07,0.9999997615814209
4149,A63,1,1,0.07458410412073135,0.9254158735275269
4150,A63,1,1,1.2927617376590206e-07,0.9999998807907104
4151,A63,1,1,6.524289801745908e-06,0.9999934434890747
4152,A63,1,1,8.631693049210298e-07,0.9999991655349731
4153,A63,1,1,0.2405129373073578,0.7594870924949646
4154,A63,1,0,0.9780174493789673,0.02198261208832264
4155,A63,1,0,0.9994163513183594,0.0005837134085595608
4156,A63,1,1,0.005384115502238274,0.9946158528327942
4157,A63,1,1,0.4737965166568756,0.526203453540802
4158,A63,1,1,2.415647941234056e-05,0.9999758005142212
4159,A63,1,1,2.5709928195283283e-06,0.9999973773956299
4160,A63,1,1,1.5335215266532032e-06,0.9999984502792358
4161,A63,1,1,0.0015771781327202916,0.9984228610992432
4162,A63,1,1,6.94901536917314e-05,0.9999305009841919
4163,A63,1,1,0.24772825837135315,0.7522717714309692
4164,A63,1,1,0.0006720389355905354,0.9993280172348022
4165,A63,1,1,0.11283563822507858,0.8871643543243408
4166,A63,1,1,0.003987317439168692,0.9960126876831055
4167,A63,1,1,1.6669882825226523e-05,0.9999833106994629
4168,A63,1,0,0.5338347554206848,0.4661652743816376
4169,A63,1,1,9.912332643580157e-07,0.9999990463256836
4170,A63,1,1,5.6376397878921125e-06,0.9999943971633911
4171,A63,1,1,0.00023567855532746762,0.9997643828392029
4172,A63,1,1,0.022909877821803093,0.9770901203155518
4173,A63,1,1,4.16024681371141e-09,1.0
4174,A63,1,1,1.8825354345608503e-05,0.999981164932251
4175,A63,1,1,0.0040874541737139225,0.995912492275238
4176,A63,1,0,0.9782754182815552,0.02172456495463848
4177,A63,1,0,0.9890843033790588,0.010915715247392654
4178,A63,1,1,0.0027676643803715706,0.9972323775291443
4179,A63,1,1,0.0003232709423173219,0.9996767044067383
4180,A63,1,1,0.0366581492125988,0.9633418321609497
4181,A63,1,1,0.10043229162693024,0.8995676636695862
4182,A63,1,1,0.0007246262393891811,0.9992753863334656
4183,A63,1,1,0.00046675020712427795,0.9995332956314087
4184,A63,1,1,0.03374218940734863,0.9662578105926514
4185,A63,1,0,0.9779027104377747,0.022097239270806313
4186,A63,1,1,3.496752398746139e-08,1.0
4187,A63,1,1,0.3063679039478302,0.6936321258544922
4188,A63,1,1,0.3539823889732361,0.6460175514221191
4189,A63,1,0,0.9099152684211731,0.09008476883172989
4190,A63,1,0,0.5744104981422424,0.42558956146240234
4191,A63,1,0,0.6269612312316895,0.3730388283729553
4192,A63,1,1,0.2696704566478729,0.7303295135498047
4193,A63,1,1,1.0612469850457273e-05,0.99998939037323
4194,A63,1,1,3.580191503260721e-07,0.9999996423721313
4195,A63,1,1,0.0012615511659532785,0.9987384676933289
4196,A63,1,1,0.002120131393894553,0.9978798627853394
4197,A63,1,0,0.9998296499252319,0.00017030801973305643
4198,A63,1,0,0.9999841451644897,1.5857816833886318e-05
4199,A63,1,1,0.3774509131908417,0.6225491166114807
4200,A63,1,1,0.18672415614128113,0.8132758736610413
4201,A63,1,1,0.008884916082024574,0.9911150932312012
4202,A63,1,0,0.999937891960144,6.205835961736739e-05
4203,A63,1,0,0.9998817443847656,0.00011823998647741973
4204,A63,1,1,0.25435182452201843,0.745648205280304
4205,A63,1,1,0.41141369938850403,0.5885863304138184
4206,A63,1,0,0.975100040435791,0.02489994280040264
4207,A63,1,0,0.5480545163154602,0.4519455134868622
4208,A63,1,1,0.09554604440927505,0.9044539928436279
4209,A63,1,1,0.001602023490704596,0.9983980059623718
4210,A63,1,0,0.8982734084129333,0.10172657668590546
4211,A63,1,1,0.284974068403244,0.7150259017944336
4212,A63,1,1,5.45858456462156e-05,0.9999454021453857
4213,A63,1,0,0.9877675771713257,0.012232493609189987
4214,A63,1,0,0.9998763799667358,0.00012355303624644876
4215,A63,1,0,0.9999176263809204,8.23434311314486e-05
4216,A63,1,0,0.999962568283081,3.743788329302333e-05
4217,A63,1,1,0.0004068227717652917,0.999593198299408
4218,A63,1,1,0.035488031804561615,0.964512050151825
4219,A63,1,0,0.5675197243690491,0.4324803054332733
4220,A63,1,0,0.9986472725868225,0.0013527069240808487
4221,A63,1,1,0.04874533787369728,0.951254665851593
4222,A63,1,0,0.9998446702957153,0.00015530204109381884
4223,A63,1,0,0.9986887574195862,0.001311273779720068
4224,A63,1,0,0.9810232520103455,0.018976757302880287
4225,A63,1,0,0.999936580657959,6.336035585263744e-05
4226,A63,1,1,0.051258113235235214,0.9487419128417969
4227,A63,1,1,5.282209940560278e-07,0.9999995231628418
4228,A63,1,1,0.00027745316037908196,0.9997225403785706
4229,A63,1,0,0.9595470428466797,0.04045291244983673
4230,A63,1,0,0.9996289014816284,0.00037107185926288366
4231,A63,1,1,0.14900745451450348,0.8509925603866577
4232,A63,1,0,0.9420328736305237,0.05796705558896065
4233,A63,1,1,0.3159695863723755,0.6840304136276245
4234,A63,1,0,0.9136785268783569,0.0863214060664177
4235,A63,1,0,0.9999321699142456,6.783982826163992e-05
4236,A63,1,0,0.999081015586853,0.0009189585689455271
4237,A63,1,0,0.9983519315719604,0.0016480969497933984
4238,A63,1,1,0.08381616324186325,0.9161837697029114
4239,A63,1,1,5.3958829084876925e-05,0.9999459981918335
4240,A63,1,0,0.5553871989250183,0.4446128308773041
4241,A63,1,1,0.05920816957950592,0.9407918453216553
4242,A63,1,1,0.0001780645688995719,0.9998219609260559
4243,A63,1,1,0.33837008476257324,0.661629855632782
4244,A63,1,0,0.994458794593811,0.005541239399462938
4245,A63,1,0,0.9779516458511353,0.02204837091267109
4246,A63,1,1,0.12573711574077606,0.8742628693580627
4247,A63,1,1,0.001594032859429717,0.9984059929847717
4248,A63,1,1,0.04593618959188461,0.9540638327598572
4249,A63,1,1,0.013667321763932705,0.9863327145576477
4250,A63,1,1,1.3386243153945543e-05,0.9999866485595703
4251,A63,1,1,0.0480392761528492,0.9519606828689575
4252,A63,1,1,0.0015046026092022657,0.99849534034729
4253,A63,1,0,0.9956420660018921,0.004357947967946529
4254,A63,1,0,0.9798158407211304,0.020184200257062912
4255,A63,1,1,0.31856417655944824,0.6814358234405518
4256,A63,1,0,0.832715630531311,0.16728438436985016
4257,A63,1,1,0.05983135104179382,0.9401686787605286
