idx,group,y_true,y_pred,p0,p1
1009,A51,0,0,0.9999905824661255,9.384383702126797e-06
1010,A51,0,0,0.9999178647994995,8.208807412302122e-05
1011,A51,0,0,0.9999409914016724,5.895405411138199e-05
1012,A51,0,1,0.33964020013809204,0.660359799861908
1013,A51,0,0,0.9660213589668274,0.03397864103317261
1014,A51,0,0,0.9961284399032593,0.003871523542329669
1015,A51,0,0,0.9988308548927307,0.0011691940017044544
1016,A51,0,0,0.9976775050163269,0.0023224973119795322
1017,A51,0,0,0.999991774559021,8.243749107350595e-06
1018,A51,0,0,0.999871015548706,0.00012898659042548388
1019,A51,0,0,0.9999388456344604,6.12041330896318e-05
1020,A51,0,0,0.9999947547912598,5.2336790759e-06
1021,A51,0,0,0.9999823570251465,1.7691483662929386e-05
1022,A51,0,0,0.8856150507926941,0.11438489705324173
1023,A51,0,1,0.008040977641940117,0.9919590950012207
1024,A51,0,0,0.8568453192710876,0.14315474033355713
1025,A51,0,1,0.46615710854530334,0.5338428616523743
1026,A51,0,1,0.14220018684864044,0.8577998280525208
1027,A51,0,0,0.948479175567627,0.051520753651857376
1028,A51,0,0,0.99937903881073,0.0006209508865140378
1029,A51,0,0,0.9029006361961365,0.09709937870502472
1030,A51,0,0,0.9974706172943115,0.0025294311344623566
1031,A51,0,0,0.93211829662323,0.0678817480802536
1032,A51,0,1,2.411718469375046e-07,0.9999997615814209
1033,A51,0,0,0.9896915555000305,0.010308441706001759
1034,A51,0,0,0.9991217255592346,0.0008782988879829645
1035,A51,0,0,0.9862479567527771,0.013752018101513386
1036,A51,0,0,0.9215189218521118,0.07848112285137177
1037,A51,0,0,0.9939959049224854,0.006004090886563063
1038,A51,0,0,0.9999338388442993,6.618120823986828e-05
1039,A51,0,1,0.15782400965690613,0.8421759605407715
1040,A51,0,0,0.9985961318016052,0.0014038942754268646
1041,A51,0,0,0.9945159554481506,0.005484000779688358
1042,A51,0,0,0.9999996423721313,3.8681210412505607e-07
1043,A51,0,0,0.9999966621398926,3.2867296795302536e-06
1044,A51,0,0,0.9999685287475586,3.143031426589005e-05
1045,A51,0,0,0.9999994039535522,6.204264764164691e-07
1046,A51,0,0,0.9999977350234985,2.2082463146944065e-06
1047,A51,0,0,0.9999109506607056,8.902844274416566e-05
1048,A51,0,0,0.999923825263977,7.615162758156657e-05
1049,A51,0,0,0.9981708526611328,0.0018291345331817865
1050,A51,0,0,0.99998939037323,1.0653579920472112e-05
1051,A51,0,0,0.9999955892562866,4.401553724164842e-06
1052,A51,0,0,0.9999998807907104,1.0523135784978876e-07
1053,A51,0,0,0.9999984502792358,1.5302388192139915e-06
1054,A51,0,0,0.9999949932098389,5.028671694162767e-06
1055,A51,0,0,0.9999974966049194,2.4535909233236453e-06
1056,A51,0,0,0.9999996423721313,3.6975077932766e-07
1057,A51,0,0,0.9997476935386658,0.0002523043367546052
1058,A51,0,0,0.9999595880508423,4.045699461130425e-05
1059,A51,0,0,0.9999946355819702,5.326951850292971e-06
1060,A51,0,0,0.9999994039535522,6.447785949603713e-07
1061,A51,0,0,0.9999998807907104,6.410531483425075e-08
1062,A51,0,0,0.9999998807907104,1.6028754146191204e-07
1063,A51,0,0,0.9999998807907104,1.059083274412842e-07
1064,A51,0,0,0.9999974966049194,2.4774542453087633e-06
1065,A51,0,0,0.9999997615814209,2.170976358684129e-07
1066,A51,0,0,0.9999963045120239,3.653573685369338e-06
1067,A51,0,0,0.9999998807907104,1.0172833952992733e-07
1068,A51,0,0,0.9999967813491821,3.2033324259828078e-06
1069,A51,0,0,0.9999984502792358,1.54399776874925e-06
1070,A51,0,0,0.9999973773956299,2.5938768430933123e-06
1071,A51,0,0,0.9999885559082031,1.1429786354710814e-05
1072,A51,0,0,0.9999877214431763,1.2268443242646754e-05
1073,A51,0,0,0.9999984502792358,1.5754477544760448e-06
1074,A51,0,0,0.9999959468841553,4.076071945746662e-06
1075,A51,0,0,0.999996542930603,3.511752538543078e-06
1076,A51,0,0,0.9999977350234985,2.278664851473877e-06
1077,A51,0,0,0.9999884366989136,1.1593801900744438e-05
1078,A51,0,0,0.9995909333229065,0.00040906647336669266
1079,A51,0,0,0.9999973773956299,2.626445848363801e-06
1080,A51,0,0,0.9999996423721313,2.987798097819905e-07
1081,A51,0,0,0.9999983310699463,1.6584688182774698e-06
1082,A51,0,0,0.9999635219573975,3.646024197223596e-05
1083,A51,0,0,0.9999393224716187,6.0631686210399494e-05
1084,A51,0,0,0.9999918937683105,8.0965237430064e-06
1085,A51,0,0,0.9999996423721313,3.4810315696631733e-07
1086,A51,0,0,0.9999655485153198,3.445014954195358e-05
1087,A51,0,0,0.9999979734420776,2.051758428933681e-06
1088,A51,0,1,0.0010443615028634667,0.9989556074142456
1089,A51,0,0,0.9921377301216125,0.007862246595323086
1090,A51,0,0,0.917212188243866,0.08278785645961761
1091,A51,0,0,0.9910427331924438,0.008957278914749622
1092,A51,0,1,0.021933572366833687,0.9780664443969727
1093,A51,0,0,0.9965444207191467,0.003455565543845296
1094,A51,0,0,0.9999500513076782,4.993600305169821e-05
1095,A51,0,0,0.9998866319656372,0.00011331246787449345
1096,A51,0,0,0.9996379613876343,0.000362075719749555
1097,A51,0,0,0.9906249642372131,0.009375103749334812
1098,A51,0,0,0.9965722560882568,0.0034277415834367275
1099,A51,0,0,0.9908402562141418,0.009159776382148266
1100,A51,0,1,0.005213276948779821,0.9947867393493652
1101,A51,0,0,0.631946325302124,0.368053674697876
1102,A51,0,1,0.06888784468173981,0.9311121106147766
1103,A51,0,1,0.002255372703075409,0.9977446794509888
1104,A51,0,0,0.9991558790206909,0.0008441479876637459
1105,A51,0,0,0.9658914804458618,0.03410857915878296
1106,A51,0,0,0.877121090888977,0.12287887930870056
1107,A51,0,1,1.8484992324374616e-05,0.9999815225601196
1108,A51,0,1,0.13316668570041656,0.8668333292007446
1109,A51,0,0,0.9999873638153076,1.265659011551179e-05
1110,A51,0,0,0.9999995231628418,4.741232260130346e-07
1111,A51,0,0,0.999893069267273,0.00010687675239751115
1112,A51,0,0,0.9998866319656372,0.00011332715803291649
1113,A51,0,0,0.9999997615814209,2.662245321971568e-07
1114,A51,0,0,0.9999998807907104,1.4965624473006756e-07
1115,A51,0,0,0.9999963045120239,3.682801434479188e-06
1116,A51,0,0,0.9998480081558228,0.0001519665092928335
1117,A61,0,0,0.9999830722808838,1.6966885596048087e-05
1118,A61,0,0,0.9999997615814209,2.0124238631069602e-07
1119,A61,0,0,0.9999914169311523,8.548114237783011e-06
1120,A61,0,0,0.9999899864196777,1.0042957910627592e-05
1121,A61,0,0,0.999969482421875,3.04775130643975e-05
1122,A61,0,0,0.5645220279693604,0.43547794222831726
1123,A61,0,0,0.94770348072052,0.0522964671254158
1124,A61,0,0,0.7199752330780029,0.2800247371196747
1125,A61,0,0,0.9955220222473145,0.0044779605232179165
1126,A61,0,0,0.999729335308075,0.0002706450177356601
1127,A61,0,0,0.9999712705612183,2.8760661734850146e-05
1128,A61,0,0,0.9999665021896362,3.346342055010609e-05
1129,A61,0,0,0.9999583959579468,4.1651241190265864e-05
1130,A61,0,0,0.9998648166656494,0.00013520584616344422
1131,A61,0,0,0.999925971031189,7.399787136819214e-05
1132,A61,0,0,0.9983622431755066,0.0016377776628360152
1133,A61,0,0,0.9999402761459351,5.96923018747475e-05
1134,A61,0,0,0.9999980926513672,1.9156768757966347e-06
1135,A61,0,0,0.999998927116394,1.0658613973646425e-06
1136,A61,0,0,0.9999961853027344,3.7852453260711627e-06
1137,A61,0,0,0.9999642372131348,3.579539043130353e-05
1138,A61,0,0,0.9999982118606567,1.7545642094773939e-06
1139,A61,0,1,0.25628143548965454,0.7437185645103455
1140,A61,0,0,0.9648104310035706,0.03518960252404213
1141,A61,0,0,0.9546108841896057,0.04538913816213608
1142,A61,0,0,0.9999675750732422,3.2460044167237356e-05
1143,A61,0,0,0.9999217987060547,7.817832374712452e-05
1144,A61,0,0,0.9999995231628418,4.319650770412409e-07
1145,A61,0,0,0.9999839067459106,1.6036477973102592e-05
1146,A61,0,0,0.9991728663444519,0.0008271190454252064
1147,A61,0,0,0.9999910593032837,8.946928574005142e-06
1148,A61,0,0,0.9999908208847046,9.197505278280005e-06
1149,A61,0,0,0.9999822378158569,1.7761707567842677e-05
1150,A61,0,0,0.9798406958580017,0.020159373059868813
1151,A61,0,0,0.9999138116836548,8.620254811830819e-05
1152,A61,0,0,0.9577910304069519,0.04220898821949959
1153,A61,0,0,0.9912472367286682,0.00875281635671854
1154,A61,0,0,0.9999841451644897,1.581127435201779e-05
1155,A61,0,0,0.9998096823692322,0.00019033363787457347
1156,A61,0,0,0.9966387748718262,0.003361233277246356
1157,A61,0,0,0.9999974966049194,2.479631120877457e-06
1158,A61,0,0,0.9999994039535522,5.62780201107671e-07
1159,A61,0,0,0.9999988079071045,1.247224986400397e-06
1160,A61,0,0,0.9999997615814209,2.809822206017998e-07
1161,A61,0,0,0.9999995231628418,4.978321612725267e-07
1162,A61,0,0,0.9999992847442627,7.265247177201672e-07
1163,A61,0,0,0.9999901056289673,9.925746780936606e-06
1164,A61,0,0,0.9999991655349731,8.739972940929874e-07
1165,A61,0,0,0.9999809265136719,1.9111377696390264e-05
1166,A61,0,0,0.9999980926513672,1.8867611970563303e-06
1167,A61,0,0,0.9999995231628418,4.3583409592429234e-07
1168,A61,0,0,0.9999978542327881,2.1940184069535462e-06
1169,A61,0,0,0.9998574256896973,0.0001425870432285592
1170,A61,0,0,0.9999746084213257,2.5334677047794685e-05
1171,A61,0,0,0.9998981952667236,0.00010178433149121702
1172,A61,0,0,0.9999691247940063,3.0880521080689505e-05
1173,A61,0,0,0.9999985694885254,1.458993665437447e-06
1174,A61,0,0,0.9999984502792358,1.531425823486643e-06
1175,A61,0,0,0.9999611377716064,3.888109858962707e-05
1176,A61,0,0,0.658812403678894,0.34118765592575073
1177,A61,0,0,0.9999979734420776,2.00423710339237e-06
1178,A61,0,0,0.9999984502792358,1.5041974847918027e-06
1179,A61,0,0,0.9999949932098389,5.0289877435716335e-06
1180,A61,0,0,0.9999979734420776,1.996588935071486e-06
1181,A61,0,0,0.9999940395355225,6.002052032272331e-06
1182,A61,0,0,0.9999996423721313,3.489673758849676e-07
1183,A61,0,0,0.9999990463256836,9.100119200411427e-07
1184,A61,0,0,0.9999872446060181,1.2726292879960965e-05
1185,A61,0,0,0.9999979734420776,2.0359625523269642e-06
1186,A61,0,0,0.9999988079071045,1.1786482900788542e-06
1187,A61,0,0,0.9999992847442627,6.872263611512608e-07
1188,A61,0,0,0.999990701675415,9.258756108465604e-06
1189,A61,0,0,0.9999897480010986,1.0262289833917748e-05
1190,A61,0,0,0.9999765157699585,2.34409817494452e-05
1191,A61,0,0,0.9999991655349731,8.204841037695587e-07
1192,A61,0,0,0.9999979734420776,2.050764805971994e-06
1193,A61,0,0,0.9999716281890869,2.8326256142463535e-05
1194,A61,0,0,0.9999575614929199,4.249125413480215e-05
1195,A61,0,0,0.9999197721481323,8.016777428565547e-05
1196,A61,0,0,0.9999771118164062,2.2903141143615358e-05
1197,A61,0,0,0.9999942779541016,5.740071173931938e-06
1198,A61,0,0,0.9999727010726929,2.7320373192196712e-05
1199,A61,0,0,0.9999587535858154,4.1269777284469455e-05
1200,A61,0,0,0.9990377426147461,0.0009622775833122432
1201,A61,0,0,0.9834838509559631,0.01651613786816597
1202,A61,0,0,0.999998927116394,1.066450067810365e-06
1203,A61,0,0,0.9999996423721313,4.0420320601697313e-07
1204,A61,0,0,0.999997615814209,2.3665052140131593e-06
1205,A61,0,0,0.9999935626983643,6.445575309044216e-06
1206,A61,0,0,0.999854326248169,0.0001456767349736765
1207,A61,0,0,0.9999204874038696,7.949087739689276e-05
1208,A61,0,0,0.9999146461486816,8.533640357200056e-05
1209,A61,0,0,0.9997963309288025,0.00020372570725157857
1210,A61,0,0,0.9994757771492004,0.0005241952021606266
1211,A61,0,0,0.9936180114746094,0.006382058374583721
1212,A61,0,0,0.999822199344635,0.00017778189794626087
1213,A61,0,1,0.21972475945949554,0.7802752256393433
1214,A61,0,0,0.9989423155784607,0.0010577389039099216
1215,A61,0,0,0.9999563694000244,4.358693695394322e-05
1216,A61,0,0,0.999980092048645,1.9848939700750634e-05
1217,A61,0,0,0.9878003597259521,0.012199602089822292
1218,A61,0,0,0.9999991655349731,8.500643957631837e-07
1219,A61,0,0,0.9999964237213135,3.576209792299778e-06
1220,A61,0,0,0.999998927116394,1.0521686135689379e-06
1221,A61,0,0,0.9994329810142517,0.0005669640377163887
1222,A61,0,0,0.9999984502792358,1.4993295280874008e-06
1223,A61,0,0,0.9999938011169434,6.146869964140933e-06
1224,A61,0,0,0.9999977350234985,2.227850472991122e-06
1225,A61,0,0,0.9999973773956299,2.6256770979671273e-06
1226,A61,0,0,0.9999971389770508,2.8530707822937984e-06
1227,A61,0,0,0.9999957084655762,4.288932359486353e-06
1228,A61,0,0,0.9999855756759644,1.4369547898240853e-05
1229,A61,0,0,0.9999901056289673,9.929922271112446e-06
1230,A61,0,0,0.9999949932098389,5.061296178610064e-06
1231,A61,0,0,0.9999884366989136,1.1525254194566514e-05
1232,A61,0,0,0.9999598264694214,4.021405038656667e-05
1233,A61,0,0,0.9999969005584717,3.101965148744057e-06
1234,A61,0,0,0.9999679327011108,3.211460716556758e-05
1235,A61,0,0,0.9999934434890747,6.598439085792052e-06
1236,A61,0,0,0.9999632835388184,3.669163925223984e-05
1237,A61,0,0,0.9999613761901855,3.864573591272347e-05
1238,A61,0,0,0.9998176693916321,0.00018229895795229822
1239,A61,0,0,0.9998637437820435,0.00013629095337819308
1240,A72,0,0,0.976805567741394,0.023194439709186554
1241,A72,0,1,0.008480466902256012,0.9915195107460022
1242,A72,0,0,0.9096140265464783,0.09038598090410233
1243,A72,0,0,0.5735008716583252,0.4264991283416748
1244,A72,0,0,0.9666850566864014,0.03331490233540535
1245,A72,0,0,0.9972777962684631,0.00272223143838346
1246,A72,0,0,0.9776414036750793,0.022358626127243042
1247,A72,0,1,4.795845961780287e-05,0.9999520778656006
1248,A72,0,1,0.0038914941251277924,0.9961084723472595
1249,A72,0,1,0.00010848854435607791,0.9998915195465088
1250,A72,0,1,0.025316588580608368,0.974683403968811
1251,A72,0,0,0.7322987914085388,0.2677012085914612
1252,A72,0,0,0.9996881484985352,0.0003119156463071704
1253,A72,0,1,0.010183385573327541,0.9898166656494141
1254,A72,0,1,0.27890145778656006,0.7210985422134399
1255,A72,0,0,0.9629881381988525,0.03701183199882507
1256,A72,0,0,0.9986771941184998,0.0013227805029600859
1257,A72,0,1,6.782996024412569e-06,0.9999932050704956
1258,A72,0,0,0.999997615814209,2.3638660877622897e-06
1259,A72,0,0,0.9428375959396362,0.05716240406036377
1260,A72,0,0,0.7260220646858215,0.27397793531417847
1261,A72,0,0,0.9913830161094666,0.008617030456662178
1262,A72,0,0,0.8791676759719849,0.12083237618207932
1263,A72,0,1,2.1865715098101646e-05,0.9999781847000122
1264,A72,0,1,1.175232682726346e-06,0.9999988079071045
1265,A72,0,0,0.9993025064468384,0.0006974383140914142
1266,A72,0,0,0.7705698013305664,0.2294301986694336
1267,A72,0,0,0.9989474415779114,0.0010525991674512625
1268,A72,0,1,0.10344673693180084,0.8965532779693604
1269,A72,0,0,0.9999114274978638,8.854948100633919e-05
1270,A72,0,1,0.02119121141731739,0.9788088202476501
1271,A72,0,1,0.19509220123291016,0.8049077987670898
1272,A72,0,0,0.8266225457191467,0.17337743937969208
1273,A72,0,1,0.05579259991645813,0.9442074298858643
1274,A72,0,1,0.00012202066864119843,0.9998779296875
1275,A72,0,0,0.82172030210495,0.17827971279621124
1276,A72,0,0,0.5734694600105286,0.42653053998947144
1277,A72,0,1,0.03458314388990402,0.9654167890548706
1278,A72,0,1,0.014318282715976238,0.9856817722320557
1279,A72,0,0,0.999907374382019,9.265391418011859e-05
1280,A72,0,1,0.02560707926750183,0.9743928909301758
1281,A72,0,0,0.9991845488548279,0.0008154569659382105
1282,A72,0,0,0.9999226331710815,7.74165746406652e-05
1283,A72,0,0,0.9964025020599365,0.0035974751226603985
1284,A72,0,0,0.962738573551178,0.037261366844177246
1285,A72,0,0,0.9891397356987,0.010860268957912922
1286,A72,0,0,0.5682498216629028,0.43175023794174194
1287,A72,0,1,0.10922165960073471,0.8907784223556519
1288,A72,0,0,0.8971402049064636,0.10285985469818115
1289,A72,0,0,0.6603372693061829,0.33966267108917236
1290,A72,0,1,0.021841788664460182,0.9781582355499268
1291,A72,0,0,0.9982166886329651,0.0017833267338573933
1292,A72,0,1,0.0001268102932954207,0.999873161315918
1293,A72,0,0,0.9634373784065247,0.036562614142894745
1294,A72,0,0,0.9999480247497559,5.192214666749351e-05
1295,A72,0,0,0.9196260571479797,0.08037395775318146
1296,A72,0,0,0.991004467010498,0.008995527401566505
1297,A72,0,1,0.48407578468322754,0.5159242153167725
1298,A72,0,0,0.8548643589019775,0.14513562619686127
1299,A72,0,0,0.9965992569923401,0.003400815185159445
1300,A72,0,0,0.9269278645515442,0.07307220250368118
1301,A72,0,1,0.012728218920528889,0.9872717261314392
1302,A72,0,0,0.9999486207962036,5.136647814651951e-05
1303,A72,0,1,0.11188196390867233,0.8881180286407471
1304,A72,0,1,0.00015169141988735646,0.9998482465744019
1305,A72,0,1,4.710900248028338e-05,0.9999529123306274
1306,A72,0,1,0.00019630015594884753,0.9998037219047546
1307,A72,0,1,1.471619157200621e-06,0.9999985694885254
1308,A72,0,0,0.9136826395988464,0.08631740510463715
1309,A72,0,0,0.9981358051300049,0.001864205813035369
1310,A72,0,0,0.9984207153320312,0.0015792555641382933
1311,A72,0,1,0.0022978014312684536,0.9977021813392639
1312,A72,0,0,0.984954833984375,0.01504520233720541
1313,A72,0,1,0.0019059814512729645,0.9980940222740173
1314,A72,0,0,0.9998841285705566,0.00011584463209146634
1315,A72,0,0,0.9784174561500549,0.02158256061375141
1316,A72,0,0,0.9991394281387329,0.0008605471812188625
1317,A72,0,0,0.9999133348464966,8.669370436109602e-05
1318,A72,0,0,0.9976859092712402,0.0023140879347920418
1319,A72,0,1,0.45722582936286926,0.5427742004394531
1320,A72,0,1,0.48924317955970764,0.51075679063797
1321,A72,0,1,0.4647606313228607,0.5352393984794617
1322,A72,0,0,0.9919557571411133,0.008044172078371048
1323,A72,0,0,0.9923065304756165,0.00769348070025444
1324,A72,0,0,0.9999982118606567,1.8068244571622927e-06
1325,A72,0,0,0.9526946544647217,0.04730536416172981
1326,A72,0,1,0.05710005387663841,0.9428998827934265
1327,A72,0,1,0.10292726010084152,0.8970727324485779
1328,A72,0,1,0.006269867066293955,0.9937301874160767
1329,A72,0,0,0.9997792840003967,0.00022068523685447872
1330,A72,0,1,0.0002505816228222102,0.9997493624687195
1331,A72,0,0,0.9979447722434998,0.002055200282484293
1332,A72,0,0,0.9678235650062561,0.03217647224664688
1333,A72,0,1,0.2267467975616455,0.7732532024383545
1334,A72,0,0,0.9482707381248474,0.0517292357981205
1335,A72,0,0,0.9867597222328186,0.013240291737020016
1336,A72,0,0,0.9364046454429626,0.06359534710645676
1337,A72,0,0,0.9766196608543396,0.023380300030112267
1338,A72,0,0,0.9776583909988403,0.022341636940836906
1339,A72,0,0,0.9998482465744019,0.00015171254926826805
1340,A72,0,1,0.4550728499889374,0.5449271202087402
1341,A72,0,0,0.9453944563865662,0.054605524986982346
1342,A72,0,0,0.999062716960907,0.0009373320499435067
1343,A72,0,0,0.9999533891677856,4.665357482735999e-05
1344,A72,0,0,0.9999526739120483,4.7368619561893865e-05
1345,A72,0,0,0.9999778270721436,2.21613790927222e-05
1346,A72,0,0,0.996362030506134,0.0036379648372530937
1347,A72,0,0,0.9988279938697815,0.0011719469912350178
1348,A72,0,0,0.9558687806129456,0.04413115233182907
1349,A72,0,0,0.9999339580535889,6.606499664485455e-05
1350,A72,0,0,0.9945936799049377,0.005406260956078768
1351,A72,0,0,0.9999988079071045,1.232154886565695e-06
1352,A72,0,0,0.9988250136375427,0.0011749840341508389
1353,A72,0,0,0.9999966621398926,3.3069716209865874e-06
1354,A72,0,0,0.9999889135360718,1.112915197154507e-05
1355,A72,0,0,0.9999912977218628,8.752804205869325e-06
1356,A72,0,0,0.9999678134918213,3.2147207093657926e-05
1357,A72,0,0,0.9999407529830933,5.920103285461664e-05
1358,A72,0,0,0.994151771068573,0.005848191678524017
1359,A72,0,0,0.9999501705169678,4.9868569476529956e-05
1360,A72,0,0,0.9977197051048279,0.0022802315652370453
1361,A72,0,0,0.9999984502792358,1.508018158347113e-06
1362,A72,0,0,0.9994456171989441,0.0005543612642213702
1363,A72,0,0,0.9999558925628662,4.409405664773658e-05
1364,A72,0,0,0.9986883997917175,0.0013115779729560018
1365,A72,0,0,0.9917640089988708,0.008235969580709934
1366,A72,0,0,0.9994736313819885,0.0005263448692858219
1367,A72,0,0,0.987823486328125,0.012176460586488247
1368,A72,0,0,0.9920159578323364,0.007984050549566746
1369,A72,0,0,0.9969344139099121,0.0030655611772090197
1370,A72,0,0,0.9983029365539551,0.0016969999996945262
1371,A72,0,0,0.9997461438179016,0.00025389750953763723
1372,A72,0,0,0.9933585524559021,0.006641490384936333
1373,A72,0,0,0.9915838241577148,0.008416120894253254
1374,A72,0,0,0.999990701675415,9.287976354244165e-06
1375,A72,0,0,0.9999979734420776,2.002876726692193e-06
1376,A72,0,0,0.999943733215332,5.6252680224133655e-05
1377,A72,0,0,0.9999386072158813,6.134680734248832e-05
1378,A72,0,0,0.9985589385032654,0.001441097934730351
1379,A72,0,0,0.9998175501823425,0.00018243772501591593
1380,A72,0,1,0.0004887111717835069,0.9995112419128418
1381,A72,0,0,0.9999856948852539,1.4289223145169672e-05
1382,A72,0,0,0.9999918937683105,8.077274287643377e-06
1383,A72,0,0,0.9971189498901367,0.0028810163494199514
1384,A72,0,0,0.9996987581253052,0.0003013268578797579
1385,A72,0,0,0.9998762607574463,0.0001236940297530964
1386,A72,0,0,0.9993979930877686,0.0006020008586347103
1387,A72,0,0,0.9999978542327881,2.165834530387656e-06
1388,A72,0,0,0.9934073686599731,0.0065926783718168736
1389,A72,0,0,0.9986242055892944,0.001375818275846541
1390,A72,0,0,0.997930645942688,0.002069310750812292
1391,A72,0,0,0.9999380111694336,6.202730583027005e-05
1392,A72,0,0,0.9999617338180542,3.828613625955768e-05
1393,A72,0,0,0.9999420642852783,5.792747106170282e-05
1394,A72,0,0,0.9976477026939392,0.0023522847332060337
1395,A72,0,0,0.9999961853027344,3.789391939790221e-06
1396,A72,0,0,0.9989978671073914,0.001002166187390685
1397,A72,0,0,0.9599426984786987,0.04005734995007515
1398,A72,0,0,0.9880273342132568,0.011972690932452679
1399,A72,0,0,0.9999997615814209,1.9485577240629937e-07
1400,A72,0,0,0.9999992847442627,6.985007985349512e-07
1401,A72,0,0,0.9999850988388062,1.4848799764877185e-05
1402,A72,0,0,0.9966198205947876,0.0033802040852606297
1403,A72,0,0,0.9996994733810425,0.0003005080216098577
1404,A72,0,0,0.9981479644775391,0.0018520911689847708
1405,A72,0,0,0.9999964237213135,3.5698410556506133e-06
1406,A72,0,0,0.9999979734420776,1.977732836166979e-06
1407,A72,0,0,0.9999929666519165,6.999004199315095e-06
1408,A72,0,0,0.9974074959754944,0.002592558739706874
1409,A72,0,0,0.9999812841415405,1.8673263184609823e-05
1410,A72,0,0,0.9998238682746887,0.0001761572784744203
1411,A72,0,0,0.9972649812698364,0.0027350347954779863
1412,A72,0,0,0.9999508857727051,4.907266702502966e-05
1413,A72,0,0,0.9999428987503052,5.704200520995073e-05
1414,A72,0,0,0.9999865293502808,1.3423622476693708e-05
1415,A72,0,0,0.9998869895935059,0.00011294730938971043
1416,A72,0,0,0.99907386302948,0.00092610641149804
1417,A72,0,0,0.9996050000190735,0.0003950349928345531
1418,A72,0,0,0.999990701675415,9.351614608021919e-06
1419,A72,0,0,0.9997053742408752,0.00029462744714692235
1420,A72,0,0,0.9920382499694824,0.007961769588291645
1421,A72,0,0,0.9999910593032837,8.938673090597149e-06
1422,A72,0,0,0.9999947547912598,5.278989647194976e-06
1423,A72,0,0,0.9999998807907104,1.3394580378189858e-07
1424,A72,0,0,0.9999996423721313,3.8534480495400203e-07
1425,A72,0,0,0.999994158744812,5.788070666312706e-06
1426,A72,0,0,0.9999899864196777,1.0035931154561695e-05
1427,A72,0,0,0.9999996423721313,4.0546800050833554e-07
1428,A72,0,0,0.9999947547912598,5.265841082291445e-06
1429,A72,0,0,0.9999891519546509,1.0869689504033886e-05
1430,A72,0,0,0.9998794794082642,0.00012046869233017787
1431,A72,0,0,0.999983549118042,1.6407642760896124e-05
1432,A72,0,0,0.9961038827896118,0.0038961919490247965
1433,A72,0,0,0.9996066689491272,0.0003933004627469927
1434,A72,0,0,0.9895856976509094,0.01041430328041315
1435,A72,0,0,0.9541435837745667,0.04585647210478783
1436,A72,0,0,0.9999996423721313,3.767077885186154e-07
1437,A72,0,0,0.9936949610710144,0.0063050612807273865
1438,A72,0,0,0.9999843835830688,1.5646950487280264e-05
1439,A72,0,0,0.8635827302932739,0.13641725480556488
1440,A72,0,0,0.9999957084655762,4.314856141718337e-06
1441,A74,0,0,0.9915231466293335,0.008476883172988892
1442,A74,0,1,0.05520695075392723,0.9447931051254272
1443,A74,0,0,0.9752883315086365,0.02471163682639599
1444,A74,0,0,0.9998120665550232,0.00018790863396134228
1445,A74,0,0,0.998991072177887,0.001008921884931624
1446,A74,0,1,1.0606823707348667e-05,0.99998939037323
1447,A74,0,1,0.005253817420452833,0.994746208190918
1448,A74,0,1,0.0005774002056568861,0.9994226694107056
1449,A74,0,1,1.7476938865002012e-06,0.9999982118606567
1450,A74,0,1,6.638531431235606e-06,0.9999933242797852
1451,A74,0,0,0.9967769980430603,0.003223051317036152
1452,A78,1,1,0.015323404222726822,0.9846766591072083
1453,A78,1,0,0.9985653758049011,0.001434637000784278
1454,A78,1,1,0.007676183246076107,0.9923237562179565
1455,A78,1,1,0.004582360852509737,0.995417594909668
1456,A78,1,0,0.9163997769355774,0.08360026031732559
1457,A78,1,1,3.171065898754932e-08,1.0
1458,A78,1,1,5.5769337592437296e-08,1.0
1459,A78,1,1,0.18817365169525146,0.8118263483047485
1460,A78,1,1,4.149675270070929e-09,1.0
1461,A78,1,1,0.00022315366368275136,0.9997768998146057
1462,A78,1,1,0.04189402610063553,0.9581059813499451
1463,A78,1,0,0.9989810585975647,0.0010189221939072013
1464,A78,1,1,0.08607026934623718,0.9139297008514404
1465,A78,1,1,0.00012983260967303067,0.9998701810836792
1466,A78,1,1,7.139076529938393e-08,0.9999998807907104
1467,A78,1,1,0.007963399402797222,0.9920365810394287
1468,A78,1,1,0.07442516833543777,0.9255748391151428
1469,A78,1,1,8.929649766287184e-07,0.9999991655349731
1470,A78,1,1,2.5389763322891667e-06,0.9999974966049194
1471,A78,1,1,0.009164905175566673,0.9908350706100464
1472,A78,1,1,2.757345995973992e-08,1.0
1473,A78,1,1,4.3494015699252486e-05,0.999956488609314
1474,A78,1,1,7.932475455163512e-06,0.9999920129776001
1475,A78,1,1,0.0008617591229267418,0.9991382360458374
1476,A78,1,1,0.0005052934866398573,0.9994946718215942
1477,A78,1,1,5.112184589961544e-05,0.9999488592147827
1478,A78,1,1,0.00011295635340502486,0.9998869895935059
1479,A78,1,1,0.00042401652899570763,0.9995760321617126
1480,A78,1,0,0.987784743309021,0.012215247377753258
1481,A78,1,1,0.002180530456826091,0.9978194236755371
1482,A78,1,1,0.0012535658897832036,0.998746395111084
1483,A78,1,1,0.00011904491839231923,0.9998809099197388
1484,A78,1,1,0.1847849041223526,0.8152150511741638
1485,A78,1,1,8.806720870779827e-05,0.999911904335022
1486,A78,1,1,1.0376933978761826e-08,1.0
1487,A78,1,0,0.8933455944061279,0.10665437579154968
