idx,group,y_true,y_pred,p0,p1
1019,A51,0,0,0.9999985694885254,1.4492461559711955e-06
1020,A51,0,0,0.9999984502792358,1.5019858210507664e-06
1021,A51,0,0,0.9999980926513672,1.8923367406387115e-06
1022,A51,0,0,0.9999908208847046,9.124311873165425e-06
1023,A51,0,0,0.9997952580451965,0.00020475391647778451
1024,A51,0,0,0.9999955892562866,4.434743004821939e-06
1025,A51,0,0,0.993170976638794,0.006829063408076763
1026,A51,0,0,0.7324568033218384,0.26754316687583923
1027,A51,0,0,0.9999864101409912,1.363116371067008e-05
1028,A51,0,0,0.9832348823547363,0.016765080392360687
1029,A51,0,0,0.9997602105140686,0.00023982768470887095
1030,A51,0,0,0.9999716281890869,2.8357719202176668e-05
1031,A51,0,1,0.4385542869567871,0.5614457130432129
1032,A51,0,1,0.0003330700856167823,0.9996669292449951
1033,A51,0,0,0.9018074870109558,0.098192498087883
1034,A51,0,1,0.3646496534347534,0.6353503465652466
1035,A51,0,1,0.0014489195309579372,0.998551070690155
1036,A51,0,0,0.5274048447608948,0.4725951552391052
1037,A51,0,0,0.9568302035331726,0.0431697703897953
1038,A51,0,0,0.9979093670845032,0.002090621739625931
1039,A51,0,1,0.2728688716888428,0.7271311283111572
1040,A51,0,1,0.2756035327911377,0.7243964672088623
1041,A51,0,0,0.8472684025764465,0.15273162722587585
1042,A51,0,0,0.9999997615814209,1.912916900437267e-07
1043,A51,0,0,0.9999988079071045,1.2177905546195689e-06
1044,A51,0,0,1.0,2.4595170344809958e-08
1045,A51,0,0,0.9999998807907104,1.0980108555713741e-07
1046,A51,0,0,0.9999980926513672,1.8773993133436306e-06
1047,A51,0,0,0.9978984594345093,0.0021015540696680546
1048,A51,0,0,0.999957799911499,4.2196119466098025e-05
1049,A51,0,0,0.9906796813011169,0.009320349432528019
1050,A51,0,0,0.9999995231628418,5.35262643097667e-07
1051,A51,0,0,0.9999998807907104,1.6468672470182355e-07
1052,A51,0,0,0.9999998807907104,7.50562847429137e-08
1053,A51,0,0,0.999998927116394,1.089509282792278e-06
1054,A51,0,0,0.9999995231628418,5.245149168331409e-07
1055,A51,0,0,0.9999970197677612,2.993627276737243e-06
1056,A51,0,0,0.9999986886978149,1.3405843901637127e-06
1057,A51,0,0,0.9995214939117432,0.0004785049823112786
1058,A51,0,0,0.9999986886978149,1.3525888107324135e-06
1059,A51,0,0,0.9999998807907104,1.6901296362448193e-07
1060,A51,0,0,0.9999998807907104,1.0078336032393054e-07
1061,A51,0,0,1.0,3.942518311816912e-09
1062,A51,0,0,0.9999994039535522,5.441294774755079e-07
1063,A51,0,0,1.0,3.0611754908704825e-08
1064,A51,0,0,1.0,4.5892111444345574e-08
1065,A51,0,0,1.0,8.328516543087972e-09
1066,A51,0,0,0.9999996423721313,3.173664993028069e-07
1067,A51,0,0,1.0,3.4307348073525645e-08
1068,A51,0,0,0.9999490976333618,5.094547668704763e-05
1069,A51,0,0,0.9999905824661255,9.443070666748099e-06
1070,A51,0,0,0.9999880790710449,1.1965702469751704e-05
1071,A51,0,0,0.9826273322105408,0.017372626811265945
1072,A51,0,0,0.9999703168869019,2.9695078410441056e-05
1073,A51,0,0,0.9999972581863403,2.694500608413364e-06
1074,A51,0,0,0.9999675750732422,3.2388983527198434e-05
1075,A51,0,0,0.9998799562454224,0.00011999564594589174
1076,A51,0,0,1.0,3.139733806278855e-08
1077,A51,0,0,1.0,3.15316484034156e-08
1078,A51,0,0,0.9999936819076538,6.325104095594725e-06
1079,A51,0,0,0.9999947547912598,5.271684585750336e-06
1080,A51,0,0,1.0,4.3513637137948535e-08
1081,A51,0,0,1.0,4.317467983128154e-08
1082,A51,0,0,0.9999996423721313,4.1145352724925033e-07
1083,A51,0,0,0.999995231628418,4.778445600095438e-06
1084,A51,0,0,0.9999998807907104,9.451679972016791e-08
1085,A51,0,0,0.9999995231628418,4.4537335952554713e-07
1086,A51,0,0,0.9999167919158936,8.315856393892318e-05
1087,A51,0,0,0.9999911785125732,8.762141078477725e-06
1088,A51,0,1,0.04514637216925621,0.9548536539077759
1089,A51,0,1,0.00021154520800337195,0.9997884631156921
1090,A51,0,1,0.019061002880334854,0.9809390306472778
1091,A51,0,0,0.9892438650131226,0.010756086558103561
1092,A51,0,0,0.708263099193573,0.291736900806427
1093,A51,0,0,0.9572478532791138,0.04275212064385414
1094,A51,0,0,0.9957460761070251,0.004253976978361607
1095,A51,0,0,0.6997599005699158,0.30024009943008423
1096,A51,0,0,0.999747097492218,0.000252897763857618
1097,A51,0,0,0.9997966885566711,0.0002033728815149516
1098,A51,0,0,0.9722378253936768,0.027762113139033318
1099,A51,0,0,0.9471837878227234,0.052816178649663925
1100,A51,0,1,1.3137197996115901e-09,1.0
1101,A51,0,1,0.00826206710189581,0.9917379021644592
1102,A51,0,0,0.9817032217979431,0.01829676702618599
1103,A51,0,0,0.9994770884513855,0.0005229787202551961
1104,A51,0,0,0.9999939203262329,6.021286026225425e-06
1105,A51,0,0,0.9997878670692444,0.00021217040193732828
1106,A51,0,0,0.9999576807022095,4.237564644427039e-05
1107,A51,0,0,0.7805821895599365,0.21941782534122467
1108,A51,0,0,0.9458496570587158,0.054150376468896866
1109,A51,0,0,0.9999998807907104,1.231929900313844e-07
1110,A51,0,0,0.9999998807907104,1.1368971541969586e-07
1111,A51,0,0,0.9999977350234985,2.3112841063266387e-06
1112,A51,0,0,0.9936491847038269,0.006350838579237461
1113,A51,0,0,0.9999998807907104,1.6380063527776656e-07
1114,A51,0,0,1.0,1.809432959021251e-08
1115,A51,0,0,0.9999998807907104,1.5326354230182915e-07
1116,A51,0,0,0.9999998807907104,7.216922881525534e-08
1117,A61,0,0,0.9978055357933044,0.0021944749169051647
1118,A61,0,0,0.9999990463256836,9.524282518214022e-07
1119,A61,0,0,0.9999932050704956,6.843644769105595e-06
1120,A61,0,0,0.9999991655349731,8.751750328883645e-07
1121,A61,0,0,0.9999926090240479,7.3702162808331195e-06
1122,A61,0,1,0.09116911888122559,0.9088308811187744
1123,A61,0,1,0.10614902526140213,0.8938509821891785
1124,A61,0,1,0.10437627136707306,0.8956237435340881
1125,A61,0,0,0.9009541869163513,0.0990457609295845
1126,A61,0,0,0.9999912977218628,8.65659058035817e-06
1127,A61,0,0,0.9999938011169434,6.1553114392154384e-06
1128,A61,0,0,0.9998948574066162,0.00010508599370950833
1129,A61,0,0,0.9999377727508545,6.220963405212387e-05
1130,A61,0,0,0.5787912011146545,0.42120879888534546
1131,A61,0,0,0.9527570009231567,0.047243062406778336
1132,A61,0,0,0.9960724115371704,0.003927615005522966
1133,A61,0,0,0.5843228697776794,0.41567713022232056
1134,A61,0,0,0.9986935257911682,0.001306542195379734
1135,A61,0,0,0.9999986886978149,1.3441738246910973e-06
1136,A61,0,0,1.0,3.101374090874742e-08
1137,A61,0,0,0.9999871253967285,1.2928229807585012e-05
1138,A61,0,0,0.9999990463256836,9.63952857091499e-07
1139,A61,0,1,0.07689890265464783,0.9231010675430298
1140,A61,0,0,0.9956362843513489,0.004363720305263996
1141,A61,0,0,0.9286648035049438,0.07133522629737854
1142,A61,0,0,0.9999866485595703,1.3384304111241363e-05
1143,A61,0,0,0.9998036026954651,0.00019646457803901285
1144,A61,0,0,0.9999998807907104,1.5113585050130496e-07
1145,A61,0,0,0.9999996423721313,3.9908584881231945e-07
1146,A61,0,0,0.999987006187439,1.304944817093201e-05
1147,A61,0,0,0.9999977350234985,2.294076466569095e-06
1148,A61,0,0,0.9999988079071045,1.2082214198017027e-06
1149,A61,0,0,0.9999806880950928,1.9296896425657906e-05
1150,A61,0,0,0.9999113082885742,8.870269812177867e-05
1151,A61,0,0,0.9999958276748657,4.150261702307034e-06
1152,A61,0,0,0.9996008276939392,0.0003992306301370263
1153,A61,0,0,0.9998937845230103,0.00010621747787809
1154,A61,0,0,0.9996461868286133,0.0003538585442584008
1155,A61,0,0,0.9999980926513672,1.9067493894908694e-06
1156,A61,0,0,0.9998950958251953,0.00010492518777027726
1157,A61,0,0,0.9999995231628418,4.524468977251672e-07
1158,A61,0,0,0.9999998807907104,7.425391146398397e-08
1159,A61,0,0,1.0,1.9955878727273557e-08
1160,A61,0,0,1.0,7.924512601675815e-09
1161,A61,0,0,1.0,2.724748782156894e-08
1162,A61,0,0,0.999997615814209,2.332732947252225e-06
1163,A61,0,0,0.9995773434638977,0.0004226871533319354
1164,A61,0,0,0.9999998807907104,7.659578926677568e-08
1165,A61,0,0,0.9999995231628418,4.708123526597774e-07
1166,A61,0,0,0.9999905824661255,9.475085789745208e-06
1167,A61,0,0,0.9999254941940308,7.44887875043787e-05
1168,A61,0,0,0.999980092048645,1.9959852579631843e-05
1169,A61,0,0,0.9979686141014099,0.002031404059380293
1170,A61,0,0,0.9999641180038452,3.582134377211332e-05
1171,A61,0,0,1.0,2.0149832025140313e-08
1172,A61,0,0,0.9960582256317139,0.003941765520721674
1173,A61,0,0,0.999998927116394,1.0250621471641352e-06
1174,A61,0,0,0.9999995231628418,5.057128760199703e-07
1175,A61,0,0,0.9999995231628418,4.35016033861757e-07
1176,A61,0,0,0.9481204748153687,0.051879461854696274
1177,A61,0,0,0.9997493624687195,0.00025068485410884023
1178,A61,0,0,0.9983881711959839,0.001611902262084186
1179,A61,0,0,0.9998511075973511,0.00014883677067700773
1180,A61,0,0,0.999940037727356,5.999779386911541e-05
1181,A61,0,0,0.9999936819076538,6.359289272950264e-06
1182,A61,0,0,0.9999995231628418,4.1729728650352627e-07
1183,A61,0,0,0.9999992847442627,6.622847195103532e-07
1184,A61,0,0,0.9999881982803345,1.182248888653703e-05
1185,A61,0,0,0.9999998807907104,7.568724669226867e-08
1186,A61,0,0,1.0,4.07500566623753e-09
1187,A61,0,0,1.0,5.952943027409674e-08
1188,A61,0,0,0.999996542930603,3.5107109397358727e-06
1189,A61,0,0,0.9999980926513672,1.8581033600639785e-06
1190,A61,0,0,0.9999992847442627,6.988812515373866e-07
1191,A61,0,0,0.9999998807907104,1.2645840286040766e-07
1192,A61,0,0,1.0,1.185268505565773e-08
1193,A61,0,0,0.9999996423721313,3.4276285987289157e-07
1194,A61,0,0,0.9999991655349731,8.347936955033219e-07
1195,A61,0,0,0.9999997615814209,2.1454789589370193e-07
1196,A61,0,0,0.9999126195907593,8.737709140405059e-05
1197,A61,0,0,0.9998196959495544,0.00018038695270661265
1198,A61,0,0,0.9999649524688721,3.502068284433335e-05
1199,A61,0,0,0.9999431371688843,5.68038085475564e-05
1200,A61,0,0,0.9999885559082031,1.1450778401922435e-05
1201,A61,0,0,0.9974017143249512,0.0025982761289924383
1202,A61,0,0,0.9999628067016602,3.7172416341491044e-05
1203,A61,0,0,0.9999997615814209,1.9963765396369126e-07
1204,A61,0,0,0.9999991655349731,8.281218697447912e-07
1205,A61,0,0,0.9999992847442627,7.562879318356863e-07
1206,A61,0,0,0.9998313188552856,0.00016861078620422632
1207,A61,0,0,0.9999982118606567,1.7798014368963777e-06
1208,A61,0,0,0.9994496703147888,0.0005502689746208489
1209,A61,0,0,0.9999980926513672,1.8961086425406393e-06
1210,A61,0,0,0.9999980926513672,1.9496187633194495e-06
1211,A61,0,0,0.9999915361404419,8.437696124019567e-06
1212,A61,0,0,0.9843048453330994,0.015695221722126007
1213,A61,0,0,0.9988719820976257,0.001128007541410625
1214,A61,0,0,0.9999668598175049,3.3093165257014334e-05
1215,A61,0,0,0.9999992847442627,6.828701089034439e-07
1216,A61,0,0,0.9999991655349731,8.918781873035186e-07
1217,A61,0,0,0.9999877214431763,1.224044262926327e-05
1218,A61,0,0,0.999646782875061,0.00035324913915246725
1219,A61,0,0,0.9999994039535522,6.484179948529345e-07
1220,A61,0,0,0.9999945163726807,5.452605819300516e-06
1221,A61,0,0,0.9999991655349731,8.170374599103525e-07
1222,A61,0,0,0.9999995231628418,5.01414774589648e-07
1223,A61,0,0,0.9999997615814209,2.1983589704177575e-07
1224,A61,0,0,0.9999994039535522,5.525781148207898e-07
1225,A61,0,0,0.9999991655349731,7.886891353336978e-07
1226,A61,0,0,0.9999998807907104,1.0419778817549741e-07
1227,A61,0,0,0.9999997615814209,2.3966526896401774e-07
1228,A61,0,0,0.9999933242797852,6.729626875312533e-06
1229,A61,0,0,0.9995991587638855,0.0004008857940789312
1230,A61,0,0,0.9999959468841553,4.033273853565333e-06
1231,A61,0,0,0.9999984502792358,1.5954070704538026e-06
1232,A61,0,0,0.9999998807907104,1.2305984853355767e-07
1233,A61,0,0,0.9999992847442627,6.994867476350919e-07
1234,A61,0,0,0.9999905824661255,9.431982107344083e-06
1235,A61,0,0,0.9999924898147583,7.524932243541116e-06
1236,A61,0,0,0.9999998807907104,1.2909592328469444e-07
1237,A61,0,0,0.9999973773956299,2.576024144218536e-06
1238,A61,0,0,0.9999923706054688,7.673304025956895e-06
1239,A61,0,0,0.9999992847442627,6.657905373685935e-07
1240,A72,0,0,0.9928091764450073,0.007190866395831108
1241,A72,0,0,0.5027653574943542,0.49723467230796814
1242,A72,0,0,0.9874045848846436,0.012595465406775475
1243,A72,0,0,0.9160917401313782,0.08390823751688004
1244,A72,0,0,0.9716156721115112,0.028384385630488396
1245,A72,0,0,0.9999998807907104,1.3274635080051667e-07
1246,A72,0,1,0.36484262347221375,0.6351573467254639
1247,A72,0,1,0.05044965818524361,0.9495503306388855
1248,A72,0,0,0.9766294360160828,0.02337055839598179
1249,A72,0,1,4.258955499381045e-08,1.0
1250,A72,0,1,0.07288207113742828,0.9271180033683777
1251,A72,0,0,0.999982476234436,1.751673516992014e-05
1252,A72,0,1,0.054705653339624405,0.9452943205833435
1253,A72,0,1,2.6018000426120125e-05,0.9999740123748779
1254,A72,0,1,0.0020181743893772364,0.9979817867279053
1255,A72,0,0,0.9626712799072266,0.03732874244451523
1256,A72,0,0,0.9488821625709534,0.05111788213253021
1257,A72,0,1,1.0922916970912411e-07,0.9999998807907104
1258,A72,0,0,0.999847412109375,0.00015255769540090114
1259,A72,0,0,0.9997861981391907,0.00021376479708123952
1260,A72,0,1,9.444236638955772e-05,0.9999055862426758
1261,A72,0,1,0.03239397704601288,0.9676060080528259
1262,A72,0,0,0.5106368064880371,0.4893631339073181
1263,A72,0,1,2.1435971575556323e-05,0.9999785423278809
1264,A72,0,1,7.575310689844628e-08,0.9999998807907104
1265,A72,0,0,0.6520178914070129,0.34798213839530945
1266,A72,0,1,0.4156986474990845,0.5843013525009155
1267,A72,0,0,0.9932008385658264,0.006799208931624889
1268,A72,0,1,0.35635924339294434,0.6436407566070557
1269,A72,0,0,0.9989098310470581,0.0010901691857725382
1270,A72,0,1,0.0001257649128092453,0.9998742341995239
1271,A72,0,0,0.9656725525856018,0.03432747349143028
1272,A72,0,1,0.4453251361846924,0.5546748638153076
1273,A72,0,1,0.45385801792144775,0.5461419224739075
1274,A72,0,0,0.9338592290878296,0.06614077091217041
1275,A72,0,0,0.9943979382514954,0.00560204591602087
1276,A72,0,0,0.8953326344490051,0.10466732829809189
1277,A72,0,1,0.011638158932328224,0.9883617758750916
1278,A72,0,0,0.9995439648628235,0.0004560596134979278
1279,A72,0,0,0.9999570846557617,4.288400668883696e-05
1280,A72,0,1,0.0004500351788010448,0.999549925327301
1281,A72,0,0,0.99988853931427,0.00011147584882564843
1282,A72,0,0,0.9992782473564148,0.0007217684178613126
1283,A72,0,0,0.9999182224273682,8.177360723493621e-05
1284,A72,0,0,0.9884812831878662,0.011518709361553192
1285,A72,0,0,0.9992572665214539,0.000742756703402847
1286,A72,0,1,0.3351479172706604,0.6648521423339844
1287,A72,0,0,0.9746150374412537,0.025384992361068726
1288,A72,0,1,1.4248848856368568e-06,0.9999985694885254
1289,A72,0,0,0.9999481439590454,5.182064705877565e-05
1290,A72,0,0,0.8189924359321594,0.18100754916667938
1291,A72,0,0,0.831529974937439,0.16847005486488342
1292,A72,0,1,0.1780301183462143,0.8219698667526245
1293,A72,0,0,0.9998956918716431,0.00010427516099298373
1294,A72,0,0,0.9999721050262451,2.787259654724039e-05
1295,A72,0,0,0.9246380925178528,0.0753619372844696
1296,A72,0,0,0.9999121427536011,8.783597877481952e-05
1297,A72,0,1,0.025755727663636208,0.9742442965507507
1298,A72,0,0,0.9999630451202393,3.694006954901852e-05
1299,A72,0,0,0.9999904632568359,9.543153282720596e-06
1300,A72,0,0,0.9899033308029175,0.010096690617501736
1301,A72,0,1,0.05807451903820038,0.9419254064559937
1302,A72,0,0,0.9968739748001099,0.003125986782833934
1303,A72,0,0,0.9792120456695557,0.020787902176380157
1304,A72,0,1,0.004359452519565821,0.9956405162811279
1305,A72,0,1,0.014848030172288418,0.9851519465446472
1306,A72,0,1,2.6428668206790462e-05,0.9999735355377197
1307,A72,0,1,1.0540024959482253e-06,0.999998927116394
1308,A72,0,0,0.9983540773391724,0.0016458999598398805
1309,A72,0,0,0.9832711815834045,0.01672881282866001
1310,A72,0,0,0.9999843835830688,1.558737494633533e-05
1311,A72,0,1,0.0002992560912389308,0.9997007846832275
1312,A72,0,0,0.9655583500862122,0.03444165363907814
1313,A72,0,0,0.9994778037071228,0.000522259681019932
1314,A72,0,0,0.9996181726455688,0.000381781836040318
1315,A72,0,0,0.9998904466629028,0.00010959529026877135
1316,A72,0,0,0.9996851682662964,0.000314870267175138
1317,A72,0,1,0.45112112164497375,0.5488788485527039
1318,A72,0,0,0.8855587244033813,0.11444129794836044
1319,A72,0,1,6.185600341268582e-06,0.9999938011169434
1320,A72,0,1,0.00033134815748780966,0.9996687173843384
1321,A72,0,1,0.000713075278326869,0.999286949634552
1322,A72,0,0,0.9919026494026184,0.008097332902252674
1323,A72,0,1,0.2331068366765976,0.7668931484222412
1324,A72,0,0,0.9999995231628418,5.004034733246954e-07
1325,A72,0,1,0.4631188213825226,0.5368812084197998
1326,A72,0,1,0.001227585133165121,0.9987724423408508
1327,A72,0,1,0.13840892910957336,0.8615910410881042
1328,A72,0,1,0.000320102262776345,0.9996799230575562
1329,A72,0,0,0.9990434050559998,0.0009566156077198684
1330,A72,0,0,0.9994657635688782,0.0005342104122973979
1331,A72,0,1,0.3284127414226532,0.6715872287750244
1332,A72,0,1,0.018363244831562042,0.9816367030143738
1333,A72,0,0,0.9987244009971619,0.0012755903881043196
1334,A72,0,1,0.15609624981880188,0.8439037203788757
1335,A72,0,1,0.02884604223072529,0.9711539149284363
1336,A72,0,1,3.059901064261794e-05,0.9999693632125854
1337,A72,0,1,0.029882105067372322,0.9701179265975952
1338,A72,0,0,0.9960606694221497,0.003939276561141014
1339,A72,0,0,0.9793039560317993,0.020696040242910385
1340,A72,0,0,0.5427013635635376,0.4572985768318176
1341,A72,0,0,0.9895185828208923,0.010481422767043114
1342,A72,0,1,0.028618548065423965,0.971381425857544
1343,A72,0,0,0.9987207055091858,0.0012792098568752408
1344,A72,0,0,0.9997350573539734,0.0002649368834681809
1345,A72,0,1,0.3258635699748993,0.6741364002227783
1346,A72,0,1,0.0020732185803353786,0.9979267120361328
1347,A72,0,1,0.0007384620257653296,0.9992615580558777
1348,A72,0,0,0.9999836683273315,1.6366839190595783e-05
1349,A72,0,0,0.999988317489624,1.1699650713126175e-05
1350,A72,0,1,0.001439796295017004,0.9985602498054504
1351,A72,0,0,0.9999964237213135,3.5346095046406845e-06
1352,A72,0,0,0.9999253749847412,7.45770666981116e-05
1353,A72,0,0,0.9999431371688843,5.681773473042995e-05
1354,A72,0,0,0.9999419450759888,5.8024219470098615e-05
1355,A72,0,0,0.9998138546943665,0.00018617836758494377
1356,A72,0,0,0.9999933242797852,6.635385943809524e-06
1357,A72,0,0,0.9999992847442627,6.62860998090764e-07
1358,A72,0,1,0.04619968682527542,0.9538003206253052
1359,A72,0,0,0.9715283513069153,0.028471624478697777
1360,A72,0,0,0.971057116985321,0.028942879289388657
1361,A72,0,0,0.9999998807907104,1.3789174602152343e-07
1362,A72,0,0,0.9992538094520569,0.0007461939239874482
1363,A72,0,0,0.9999967813491821,3.2333186936739367e-06
1364,A72,0,1,0.22410662472248077,0.7758933305740356
1365,A72,0,0,0.9979178309440613,0.0020821422804147005
1366,A72,0,0,0.9333280920982361,0.0666719600558281
1367,A72,0,1,0.023394111543893814,0.9766058921813965
1368,A72,0,0,0.6326698660850525,0.3673301637172699
1369,A72,0,0,0.9999617338180542,3.829785782727413e-05
1370,A72,0,1,0.4838941991329193,0.5161057710647583
1371,A72,0,0,0.999798595905304,0.0002014204947045073
1372,A72,0,1,0.003744625486433506,0.9962553977966309
1373,A72,0,1,0.003969680052250624,0.9960302710533142
1374,A72,0,0,0.999234676361084,0.0007653119973838329
1375,A72,0,0,0.9999310970306396,6.894383113831282e-05
1376,A72,0,0,0.999565064907074,0.00043487540096975863
1377,A72,0,0,0.999998927116394,1.076368448593712e-06
1378,A72,0,0,0.9990409016609192,0.00095905497437343
1379,A72,0,0,0.852399468421936,0.14760054647922516
1380,A72,0,1,0.3774619996547699,0.6225379705429077
1381,A72,0,0,0.997204065322876,0.0027959595900028944
1382,A72,0,0,0.997102677822113,0.002897317986935377
1383,A72,0,0,0.9999959468841553,4.064710083184764e-06
1384,A72,0,0,0.9994874000549316,0.000512566592078656
1385,A72,0,0,0.9984244108200073,0.0015756082721054554
1386,A72,0,0,0.9999605417251587,3.949780875700526e-05
1387,A72,0,0,0.9999901056289673,9.911463166645262e-06
1388,A72,0,1,0.11052847653627396,0.8894715309143066
1389,A72,0,0,0.8139411807060242,0.18605880439281464
1390,A72,0,1,0.10947888344526291,0.8905211091041565
1391,A72,0,0,0.9999953508377075,4.702066689787898e-06
1392,A72,0,0,0.8902273774147034,0.10977262258529663
1393,A72,0,0,0.8920420408248901,0.10795796662569046
1394,A72,0,0,0.7995577454566956,0.20044231414794922
1395,A72,0,0,0.998958945274353,0.0010410468094050884
1396,A72,0,0,0.9999688863754272,3.11551739287097e-05
1397,A72,0,0,0.6500782370567322,0.34992173314094543
1398,A72,0,1,0.00019059405894950032,0.9998094439506531
1399,A72,0,0,0.9999109506607056,8.905587310437113e-05
1400,A72,0,0,0.9251199960708618,0.07487999647855759
1401,A72,0,0,0.9956880211830139,0.004311925265938044
1402,A72,0,0,0.885142982006073,0.11485699564218521
1403,A72,0,0,0.9733028411865234,0.026697173714637756
1404,A72,0,1,0.00011660937161650509,0.9998834133148193
1405,A72,0,0,0.989487886428833,0.010512154549360275
1406,A72,0,0,0.9973128437995911,0.002687079133465886
1407,A72,0,0,0.9996589422225952,0.00034105859231203794
1408,A72,0,0,0.6756049394607544,0.3243951201438904
1409,A72,0,0,0.9873156547546387,0.012684313580393791
1410,A72,0,0,0.5089313387870789,0.49106866121292114
1411,A72,0,1,0.23883961141109467,0.7611604332923889
1412,A72,0,0,0.944112241268158,0.05588776618242264
1413,A72,0,0,0.9996787309646606,0.000321330240694806
1414,A72,0,0,0.9258248209953308,0.07417512685060501
1415,A72,0,0,0.9995062351226807,0.0004937431076541543
1416,A72,0,1,0.00021429662592709064,0.9997857213020325
1417,A72,0,1,0.011463949456810951,0.98853600025177
1418,A72,0,0,0.9999399185180664,6.0137164837215096e-05
1419,A72,0,1,0.016370492056012154,0.9836295247077942
1420,A72,0,0,0.8144148588180542,0.1855851113796234
1421,A72,0,0,0.9965662956237793,0.003433718578889966
1422,A72,0,0,0.9998621940612793,0.00013775362458545715
1423,A72,0,0,0.9999744892120361,2.554277853050735e-05
1424,A72,0,0,0.9999629259109497,3.7119461921975017e-05
1425,A72,0,0,0.8809815049171448,0.11901853233575821
1426,A72,0,0,0.7341110706329346,0.2658889591693878
1427,A72,0,0,0.9999957084655762,4.239676400175085e-06
1428,A72,0,0,0.9737503528594971,0.026249658316373825
1429,A72,0,1,0.1864207535982132,0.813579261302948
1430,A72,0,1,0.30552610754966736,0.6944738626480103
1431,A72,0,0,0.9999988079071045,1.2276719871806563e-06
1432,A72,0,0,0.9334850907325745,0.06651490181684494
1433,A72,0,0,0.9967061877250671,0.003293797839432955
1434,A72,0,0,0.9868398904800415,0.013160048052668571
1435,A72,0,0,0.9941765069961548,0.005823503248393536
1436,A72,0,0,0.9999734163284302,2.662497900018934e-05
1437,A72,0,0,0.9122281074523926,0.08777188509702682
1438,A72,0,1,0.43556034564971924,0.5644397139549255
1439,A72,0,1,0.010456644929945469,0.9895433187484741
1440,A72,0,0,0.9998528957366943,0.00014713179552927613
1441,A74,0,0,0.9999707937240601,2.925641274487134e-05
1442,A74,0,1,0.005842095706611872,0.9941579103469849
1443,A74,0,0,0.9896181225776672,0.010381904430687428
1444,A74,0,0,0.9997161030769348,0.0002838771033566445
1445,A74,0,1,0.22014394402503967,0.7798560857772827
1446,A74,0,1,5.611931919702329e-05,0.9999438524246216
1447,A74,0,1,3.151631290165824e-06,0.9999969005584717
1448,A74,0,1,3.964830284530763e-06,0.9999960660934448
1449,A74,0,1,5.732165959670965e-07,0.9999994039535522
1450,A74,0,1,3.22474029701425e-08,1.0
1451,A74,0,0,0.8523333668708801,0.14766664803028107
1452,A78,1,1,0.26783400774002075,0.7321659922599792
1453,A78,1,0,0.6375249624252319,0.36247509717941284
1454,A78,1,1,0.004051958676427603,0.9959480166435242
1455,A78,1,1,0.0016904445365071297,0.9983096122741699
1456,A78,1,1,0.10416316986083984,0.8958368301391602
1457,A78,1,1,6.303797817963641e-06,0.9999936819076538
1458,A78,1,1,4.603182242135517e-05,0.9999539852142334
1459,A78,1,1,0.1839398592710495,0.8160601854324341
1460,A78,1,1,4.244253659635433e-07,0.9999995231628418
1461,A78,1,1,0.0007271736394613981,0.999272882938385
1462,A78,1,1,0.0003059445589315146,0.9996941089630127
1463,A78,1,0,0.9996340274810791,0.0003658992354758084
1464,A78,1,1,0.14196351170539856,0.858036458492279
1465,A78,1,1,3.8388101529562846e-05,0.9999616146087646
1466,A78,1,1,0.0003393199003767222,0.9996607303619385
1467,A78,1,0,0.9874674677848816,0.012532521970570087
1468,A78,1,1,0.002508813049644232,0.9974912405014038
1469,A78,1,1,7.124323747120798e-05,0.9999287128448486
1470,A78,1,1,0.031259529292583466,0.9687405228614807
1471,A78,1,0,0.9782540798187256,0.021745914593338966
1472,A78,1,1,0.00043846896733157337,0.9995614886283875
1473,A78,1,0,0.6139126420021057,0.3860873878002167
1474,A78,1,0,0.9898235201835632,0.010176456533372402
1475,A78,1,1,7.526439276261954e-06,0.9999924898147583
1476,A78,1,1,3.056097455100826e-07,0.9999996423721313
1477,A78,1,1,1.0403012993265293e-06,0.999998927116394
1478,A78,1,1,2.4082966774585657e-05,0.9999759197235107
1479,A78,1,1,1.0846887562365737e-05,0.9999891519546509
1480,A78,1,0,0.9999151229858398,8.488240564474836e-05
1481,A78,1,1,0.06241829693317413,0.9375816583633423
1482,A78,1,1,0.00046582415234297514,0.9995342493057251
1483,A78,1,1,0.0020824947860091925,0.9979174733161926
1484,A78,1,1,0.010675723664462566,0.9893242716789246
1485,A78,1,1,0.0029314877465367317,0.9970685839653015
1486,A78,1,1,0.0012152546551078558,0.9987847208976746
1487,A78,1,0,0.9917542934417725,0.008245708420872688
1488,A78,1,0,0.9998890161514282,0.00011098878894699737
1489,A78,1,1,0.004425570834428072,0.9955744743347168
1490,A78,1,1,7.608484224874701e-07,0.9999992847442627
1491,A78,1,1,0.050106074661016464,0.9498938918113708
1492,A78,1,0,0.9995922446250916,0.0004077347693964839
1493,A78,1,1,9.649227649788372e-06,0.9999903440475464
1494,A78,1,1,3.935969061785727e-07,0.9999996423721313
1495,A78,1,1,2.917455458373297e-05,0.9999707937240601
1496,A78,1,0,0.9999690055847168,3.0999282898847014e-05
1497,A78,1,0,0.9977377653121948,0.0022622484248131514
1498,A78,1,0,0.9999278783798218,7.207575981738046e-05
1499,A78,1,1,0.11243922263383865,0.8875607252120972
1500,A78,1,0,0.999996542930603,3.4722329473879654e-06
1501,A78,1,1,1.1922558940113959e-07,0.9999998807907104
